00453.M_val,"53,177,71,64"
01675.M_val,"175,2"
01676.M_val,"65,212"
03212.M_val,106
03844.M_val,194
03089.M_val,"113,231,51"
03795.M_val,160
03849.M_val,"218,237"
01751.M_val,116
03211.M_val,43
03696.M_val,145
03848.M_val,"245,217"
03508.M_val,126
03509.M_val,178
03504.M_val,"83,31,189"
03506.M_val,1
03507.M_val,"152,192"
03501.M_val,73
03502.M_val,35
01206.M_val,"199,247"
01207.M_val,"27,46"
01204.M_val,"12,48,113"
01205.M_val,"57,95,149,150"
01202.M_val,"25,56"
01203.M_val,144
01201.M_val,50
01974.M_val,157
02559.M_val,157
02558.M_val,"18,19"
01208.M_val,202
01209.M_val,"7,18,36"
00602.M_val,209
00603.M_val,129
00607.M_val,156
00604.M_val,"42,22,80"
00605.M_val,"235,39,56"
02227.M_val,238
01400.M_val,147
00608.M_val,205
00609.M_val,"46,234,46"
02223.M_val,92
02222.M_val,222
02221.M_val,"26,110"
03666.M_val,42
03979.M_val,"229,196"
03083.M_val,"157,46,13"
03631.M_val,"86,109,114"
01136.M_val,"137,156,138"
01137.M_val,241
01134.M_val,165
01135.M_val,142
01132.M_val,64
01130.M_val,22
01131.M_val,"197,197,190"
03859.M_val,"142,142"
03858.M_val,"49,188"
01138.M_val,48
01139.M_val,236
02273.M_val,116
02272.M_val,160
02271.M_val,"0,65"
02270.M_val,"64,71,106"
02276.M_val,240
01972.M_val,25
02274.M_val,148
02279.M_val,11
02278.M_val,"222,202,147"
04144.M_val,"89,246"
02538.M_val,196
02539.M_val,77
00218.M_val,189
00219.M_val,"88,15,88"
00214.M_val,"158,141,158"
00215.M_val,171
00216.M_val,"41,94"
00217.M_val,172
00211.M_val,"83,31,240,31,31"
00213.M_val,"111,102"
02450.M_val,247
03709.M_val,"22,148,22,16,22"
03594.M_val,197
03595.M_val,145
04142.M_val,100
04060.M_val,208
02948.M_val,160
02400.M_val,"179,104"
03756.M_val,42
03598.M_val,"9,99,160"
04129.M_val,"58,157"
03599.M_val,"17,17"
03080.M_val,107
02924.M_val,"113,89"
03217.M_val,200
01003.M_val,150
01004.M_val,32
01005.M_val,194
01007.M_val,"120,160,150,95"
01008.M_val,20
01009.M_val,"88,135,65"
03252.M_val,"164,139,212,164"
01200.M_val,66
03254.M_val,"113,90,25"
03255.M_val,182
03219.M_val,153
03218.M_val,"147,222,178,209"
04068.M_val,"128,128,248"
04069.M_val,"105,95"
02331.M_val,98
03071.M_val,"234,45"
03241.M_val,"67,232"
01574.M_val,1
01575.M_val,177
01577.M_val,"176,176"
01570.M_val,183
01571.M_val,13
01578.M_val,"216,53"
01579.M_val,"234,52,45"
02944.M_val,"74,181"
02198.M_val,"89,46"
01838.M_val,"175,247,175,247,2"
03853.M_val,"93,93"
01834.M_val,"100,202"
01835.M_val,64
01837.M_val,"95,150"
01830.M_val,228
01831.M_val,"240,109"
01832.M_val,13
01833.M_val,"134,132"
01598.M_val,"121,3"
01599.M_val,225
01000.M_val,180
01592.M_val,159
01593.M_val,"61,61"
01590.M_val,"98,27,98"
01596.M_val,28
01597.M_val,64
01594.M_val,"147,222,147,100"
01595.M_val,120
01669.M_val,95
02484.M_val,116
02487.M_val,238
02486.M_val,60
02481.M_val,"142,128"
02483.M_val,"172,172"
02482.M_val,"198,102"
04146.M_val,28
01468.M_val,178
02998.M_val,213
02999.M_val,123
02489.M_val,26
03250.M_val,168
01469.M_val,"150,160"
01323.M_val,229
01322.M_val,"179,110"
01321.M_val,81
01320.M_val,62
01327.M_val,229
01326.M_val,"97,97,171"
01325.M_val,"196,232,200,32"
01324.M_val,99
02935.M_val,17
01329.M_val,"99,108,210,108"
01328.M_val,210
02930.M_val,"86,31,240"
02601.M_val,"56,63"
02932.M_val,72
02933.M_val,"77,222"
00998.M_val,"154,180,44,30"
04147.M_val,"213,228"
00990.M_val,"92,172"
00991.M_val,"87,160"
00992.M_val,83
00993.M_val,160
00994.M_val,"42,148,79"
00995.M_val,"135,65,135,164"
00997.M_val,213
01719.M_val,139
01718.M_val,"116,233"
01716.M_val,"113,48"
01715.M_val,"1,146"
01713.M_val,189
01712.M_val,"207,189,20"
01711.M_val,171
01755.M_val,10
01757.M_val,15
00798.M_val,105
01752.M_val,127
00795.M_val,"104,26,26,161"
00797.M_val,109
00796.M_val,"244,244,31,31"
00791.M_val,"209,100,178"
00790.M_val,133
00793.M_val,27
02013.M_val,227
04100.M_val,12
02339.M_val,101
02338.M_val,"9,109,130,9"
04171.M_val,144
02333.M_val,0
01600.M_val,93
02330.M_val,"67,229,69"
02337.M_val,196
02336.M_val,"160,160"
02335.M_val,141
02334.M_val,"54,42"
00712.M_val,197
00713.M_val,"212,107,135,135"
00710.M_val,149
00711.M_val,42
00716.M_val,82
00714.M_val,8
00715.M_val,213
01465.M_val,49
00718.M_val,189
01460.M_val,"217,35"
01461.M_val,5
01462.M_val,"238,228"
01463.M_val,"223,223,223,193"
03232.M_val,46
03718.M_val,"122,17"
03479.M_val,217
03239.M_val,"56,39,235,62"
03238.M_val,"120,105,105,160"
03471.M_val,186
03470.M_val,84
03473.M_val,"187,187,240"
03472.M_val,"102,136,228"
03475.M_val,239
03474.M_val,"18,215,11"
03477.M_val,"213,131"
03476.M_val,60
01360.M_val,"221,11"
01361.M_val,"58,28"
01362.M_val,"59,209"
01363.M_val,"109,9"
01364.M_val,"213,238"
01365.M_val,130
01366.M_val,"197,45,145"
01367.M_val,"247,222,247,2"
01369.M_val,"160,109"
03213.M_val,84
03665.M_val,195
03082.M_val,149
04149.M_val,226
04076.M_val,"177,140,60,130"
01684.M_val,10
01685.M_val,"247,223,199"
01686.M_val,155
01687.M_val,79
01680.M_val,240
01681.M_val,"132,170"
01682.M_val,"128,170"
01683.M_val,218
03705.M_val,"164,107,88"
01688.M_val,"63,160,109"
01689.M_val,"63,56"
00450.M_val,"147,178"
03068.M_val,208
01621.M_val,137
01620.M_val,170
01623.M_val,82
01622.M_val,"1,183,171"
01625.M_val,"181,220"
01624.M_val,233
01626.M_val,71
01629.M_val,112
01660.M_val,"16,148,148,79"
01667.M_val,89
01664.M_val,"164,107"
01665.M_val,160
03554.M_val,"146,169,146"
03391.M_val,"149,57"
03556.M_val,"222,59"
03400.M_val,160
03785.M_val,176
03448.M_val,"171,93,146"
03528.M_val,"13,24"
03478.M_val,169
03558.M_val,"76,35"
03559.M_val,36
03446.M_val,99
03226.M_val,26
03956.M_val,56
03447.M_val,"110,91"
01239.M_val,"89,51"
01238.M_val,"30,218,180"
03529.M_val,"72,226"
01232.M_val,106
01231.M_val,229
01237.M_val,"239,127"
01236.M_val,198
01235.M_val,"123,138"
01946.M_val,"187,83"
01947.M_val,"69,232,196"
01945.M_val,"8,39"
01942.M_val,53
01943.M_val,"107,88,164,88,164"
01940.M_val,196
01941.M_val,67
00027.M_val,247
01948.M_val,"194,241,61"
00026.M_val,83
00637.M_val,"45,46"
00636.M_val,129
00635.M_val,177
00634.M_val,36
00633.M_val,126
00632.M_val,9
00631.M_val,"87,130,109,130,63"
00630.M_val,"135,88"
02239.M_val,34
01559.M_val,77
03542.M_val,"160,90"
00639.M_val,183
00638.M_val,"46,234,145"
03954.M_val,89
01556.M_val,"153,33,14"
03543.M_val,63
00029.M_val,"123,123"
00028.M_val,"150,105"
01552.M_val,"160,160"
03225.M_val,28
03953.M_val,40
01553.M_val,"28,43"
01911.M_val,243
02266.M_val,"101,160"
02267.M_val,"204,204,153"
02260.M_val,217
02261.M_val,146
02262.M_val,169
01910.M_val,123
01551.M_val,"91,161"
02268.M_val,"126,161"
01913.M_val,"52,197"
01912.M_val,"170,224"
02546.M_val,56
03063.M_val,21
01915.M_val,65
03952.M_val,"126,91"
01914.M_val,50
03379.M_val,"209,169"
03378.M_val,75
02549.M_val,153
01917.M_val,99
03393.M_val,204
02545.M_val,"212,107"
02544.M_val,89
01916.M_val,"18,36"
02541.M_val,"56,167"
02540.M_val,"129,129"
02543.M_val,"65,212"
02542.M_val,"91,104,110"
02425.M_val,225
02424.M_val,"187,31"
02427.M_val,"9,160"
02421.M_val,"21,79"
02420.M_val,149
02423.M_val,"57,119,105"
02422.M_val,"120,150"
03951.M_val,"93,146,97"
02429.M_val,233
02428.M_val,"55,225"
03813.M_val,6
03392.M_val,140
03992.M_val,"245,71,216,106"
02190.M_val,245
03061.M_val,"171,93"
03405.M_val,"113,48"
02577.M_val,"119,105"
03732.M_val,65
01109.M_val,"160,25"
01108.M_val,182
03731.M_val,"186,153,204"
01103.M_val,135
01101.M_val,"188,49"
02191.M_val,49
01107.M_val,"57,150"
01106.M_val,"82,199"
01105.M_val,160
03390.M_val,228
03139.M_val,239
02799.M_val,63
02316.M_val,"138,227,217"
02793.M_val,"222,29,117"
02791.M_val,9
02790.M_val,"234,46"
02796.M_val,"181,181"
02795.M_val,"169,1"
02794.M_val,"47,33"
00354.M_val,"135,135"
00355.M_val,177
00356.M_val,160
00357.M_val,140
00351.M_val,"140,75"
00352.M_val,46
00353.M_val,140
03462.M_val,189
04091.M_val,"57,149,120"
00358.M_val,"77,59"
00359.M_val,"227,6"
03397.M_val,47
03746.M_val,117
03747.M_val,134
02288.M_val,"211,80,211,22"
02289.M_val,214
03743.M_val,146
03740.M_val,174
02282.M_val,"43,4"
02280.M_val,227
02286.M_val,"1,146,97,93"
02287.M_val,"150,120"
02284.M_val,191
02285.M_val,"136,102"
03536.M_val,"60,75,140,75"
03396.M_val,212
02318.M_val,95
02497.M_val,"212,107,164,139"
02494.M_val,131
02495.M_val,44
02492.M_val,30
02194.M_val,38
02490.M_val,57
02491.M_val,"242,74"
03138.M_val,"80,16"
02498.M_val,96
02499.M_val,9
01335.M_val,71
01336.M_val,"209,147,202,178"
01337.M_val,"56,235,39"
01330.M_val,"80,22,42,42"
01331.M_val,152
01332.M_val,156
01333.M_val,170
03395.M_val,158
03134.M_val,49
01338.M_val,72
01339.M_val,"202,59,77"
03209.M_val,176
02978.M_val,117
03205.M_val,195
03206.M_val,24
00855.M_val,157
01702.M_val,"37,19"
01703.M_val,"0,123"
01704.M_val,56
01707.M_val,103
01708.M_val,238
01709.M_val,86
03711.M_val,"146,169,146,146"
00788.M_val,"24,24,157,98"
00789.M_val,"109,130"
00786.M_val,203
00784.M_val,88
00785.M_val,"212,212"
00783.M_val,"78,99"
00781.M_val,"228,102"
03345.M_val,"212,164,164"
02977.M_val,"161,26,126"
03096.M_val,"74,242,225"
03710.M_val,158
02328.M_val,153
02329.M_val,50
02326.M_val,130
02320.M_val,166
02321.M_val,129
02322.M_val,"65,15,107,65"
00350.M_val,177
00727.M_val,"160,63,177,60,87"
00726.M_val,"105,95"
00725.M_val,9
00724.M_val,"46,190"
00721.M_val,"95,150,57,105"
00720.M_val,150
01499.M_val,107
01498.M_val,101
00728.M_val,"245,125"
03399.M_val,46
03130.M_val,100
04083.M_val,"189,166,204"
03969.M_val,95
00549.M_val,174
00548.M_val,244
00543.M_val,231
00542.M_val,"177,130,177"
00541.M_val,"89,191,191"
00547.M_val,"225,158"
00546.M_val,"140,140"
00545.M_val,"63,25,48,12"
00544.M_val,"216,64,53"
03490.M_val,"37,38"
03095.M_val,189
03715.M_val,182
03341.M_val,119
03424.M_val,"119,120"
03714.M_val,1
03925.M_val,"238,228"
04050.M_val,"82,222,117"
01789.M_val,"17,189"
01788.M_val,23
01786.M_val,"80,148,54"
01785.M_val,"215,221"
01784.M_val,198
01783.M_val,8
01782.M_val,"63,130,9"
01781.M_val,234
01780.M_val,39
03093.M_val,"159,23"
03717.M_val,"83,240"
01632.M_val,139
01633.M_val,213
01630.M_val,32
01631.M_val,"112,218,44"
01636.M_val,"131,131"
01637.M_val,37
01634.M_val,"63,63"
01657.M_val,212
01656.M_val,183
01638.M_val,"178,77"
01639.M_val,189
01652.M_val,"165,172"
03042.M_val,"126,110,161"
03233.M_val,96
01668.M_val,95
00831.M_val,60
00830.M_val,"104,126,143"
00833.M_val,"145,46,197,190,190"
00835.M_val,30
00834.M_val,"32,69"
00837.M_val,"222,117,175"
00836.M_val,"147,59,59"
00839.M_val,182
00838.M_val,160
03047.M_val,203
01739.M_val,181
01229.M_val,"151,165"
03589.M_val,149
01738.M_val,"240,114,109"
01224.M_val,106
01225.M_val,"217,216,71"
01226.M_val,"159,165"
00100.M_val,8
01220.M_val,212
01221.M_val,"14,186"
01222.M_val,152
01223.M_val,"99,182,58"
00628.M_val,"112,44"
00629.M_val,206
03170.M_val,50
01663.M_val,127
00620.M_val,"63,12,63"
00621.M_val,"110,26"
00623.M_val,82
00624.M_val,217
00625.M_val,229
00626.M_val,"35,194"
02245.M_val,160
02244.M_val,"124,143"
02247.M_val,"64,71"
02246.M_val,45
02241.M_val,166
02240.M_val,185
02243.M_val,196
02242.M_val,190
03174.M_val,12
02249.M_val,8
01731.M_val,"130,130,87"
01730.M_val,"166,14"
03179.M_val,"96,41"
03178.M_val,202
00300.M_val,28
03555.M_val,70
02448.M_val,114
04103.M_val,217
03557.M_val,"154,44"
03961.M_val,"129,239,129"
03551.M_val,"13,68"
03552.M_val,198
03553.M_val,155
03040.M_val,142
03369.M_val,50
00599.M_val,212
03362.M_val,22
03360.M_val,"77,59,209,100"
00598.M_val,131
03366.M_val,"39,233,233"
03367.M_val,41
02550.M_val,"30,30"
03365.M_val,242
02021.M_val,116
02020.M_val,126
02023.M_val,45
02022.M_val,49
02025.M_val,241
02024.M_val,79
02027.M_val,125
02026.M_val,"194,76"
02028.M_val,194
02992.M_val,"244,86"
02438.M_val,217
02439.M_val,9
03041.M_val,117
03300.M_val,222
03129.M_val,"39,62"
03106.M_val,"235,62,56,101"
03046.M_val,"169,147"
00261.M_val,230
01115.M_val,54
01116.M_val,155
00600.M_val,"180,218"
01110.M_val,56
01111.M_val,241
01112.M_val,"204,47"
01113.M_val,190
03945.M_val,168
04099.M_val,"101,160"
02789.M_val,222
02784.M_val,"2,222,222"
02785.M_val,230
02786.M_val,34
02787.M_val,57
02780.M_val,13
02781.M_val,93
02782.M_val,"187,189"
02783.M_val,195
03899.M_val,"157,98"
03898.M_val,"64,106,177"
03897.M_val,17
03896.M_val,154
02531.M_val,131
03894.M_val,"189,47"
02004.M_val,166
03892.M_val,59
03891.M_val,153
03890.M_val,"25,56,48"
00267.M_val,"186,153"
03541.M_val,56
00389.M_val,"234,89,52"
00388.M_val,"9,160,60"
00387.M_val,103
00385.M_val,184
00384.M_val,49
00383.M_val,"19,11,7"
00382.M_val,183
00380.M_val,45
01175.M_val,123
01174.M_val,111
01176.M_val,"218,237,66"
01171.M_val,211
01173.M_val,224
01172.M_val,"195,171"
04095.M_val,120
04097.M_val,220
04096.M_val,"160,75"
01178.M_val,231
04093.M_val,35
04092.M_val,42
00249.M_val,211
02358.M_val,60
02359.M_val,43
02356.M_val,24
02354.M_val,148
02355.M_val,118
02353.M_val,36
02351.M_val,198
04150.M_val,161
03088.M_val,"244,114"
03881.M_val,1
03995.M_val,"116,116,116"
03123.M_val,"232,32"
01995.M_val,"117,247,2"
01994.M_val,"140,9"
01997.M_val,"176,176"
01993.M_val,"56,233"
01992.M_val,47
02844.M_val,115
03887.M_val,"189,204,166"
01999.M_val,74
01998.M_val,206
03928.M_val,"11,221,236"
00340.M_val,22
00341.M_val,239
00342.M_val,"57,119"
00343.M_val,"141,220"
00344.M_val,"28,24"
00345.M_val,139
00346.M_val,"127,122"
00347.M_val,"177,125"
00349.M_val,13
01482.M_val,"88,139"
01483.M_val,"167,12"
01481.M_val,"117,2,247"
01486.M_val,"217,6"
01487.M_val,"139,164,164,139"
01484.M_val,239
01485.M_val,"58,68"
03637.M_val,204
01513.M_val,"16,211"
01894.M_val,"129,122"
01897.M_val,109
01891.M_val,150
01890.M_val,"95,150"
01893.M_val,185
01892.M_val,244
04047.M_val,139
01898.M_val,"178,202,222,222"
03579.M_val,"146,171,93"
03120.M_val,"222,199,29,82"
01227.M_val,167
03459.M_val,168
03457.M_val,102
01949.M_val,36
03452.M_val,"139,139,107"
03084.M_val,"52,46,197"
02230.M_val,168
04046.M_val,30
02704.M_val,"65,217"
03135.M_val,"57,149"
02700.M_val,48
02232.M_val,"58,58"
03548.M_val,"60,84,60"
03127.M_val,"27,58,28"
02233.M_val,231
04090.M_val,"100,222,222,100,169"
02234.M_val,65
03087.M_val,"160,106"
02235.M_val,160
03994.M_val,"160,177,87"
02236.M_val,224
02237.M_val,141
03126.M_val,40
00759.M_val,63
00758.M_val,119
01794.M_val,149
01795.M_val,217
01796.M_val,"201,201"
01797.M_val,89
00751.M_val,"172,34"
00731.M_val,120
00753.M_val,228
00733.M_val,210
00734.M_val,160
00735.M_val,"120,57"
00757.M_val,3
00756.M_val,"80,80"
03125.M_val,125
01607.M_val,"6,123,138"
01606.M_val,177
01605.M_val,"99,60"
01604.M_val,160
01603.M_val,48
01602.M_val,"199,222"
03081.M_val,238
01562.M_val,119
01608.M_val,208
04043.M_val,"59,59,169"
03124.M_val,"109,83"
03122.M_val,65
00822.M_val,110
00823.M_val,154
00820.M_val,114
00821.M_val,203
00827.M_val,109
00824.M_val,"109,9,75"
00825.M_val,69
04156.M_val,"190,89,89"
00828.M_val,"65,164"
00829.M_val,"173,208"
04042.M_val,"67,70"
04118.M_val,160
03590.M_val,17
03591.M_val,212
03592.M_val,"53,245"
02569.M_val,"98,28,4,24"
03596.M_val,"182,230"
03597.M_val,"189,244"
02565.M_val,153
02566.M_val,21
02567.M_val,146
02560.M_val,"1,146"
02561.M_val,"106,177,217"
02562.M_val,"140,99"
02563.M_val,223
01800.M_val,1
01560.M_val,145
03977.M_val,41
03062.M_val,"164,107,107"
00650.M_val,"106,160"
04116.M_val,9
02250.M_val,"13,13"
02816.M_val,112
01256.M_val,197
01257.M_val,66
01254.M_val,76
01255.M_val,"98,4"
01252.M_val,"2,247,82,222"
01251.M_val,13
03166.M_val,"71,216,177"
01258.M_val,204
01259.M_val,209
00925.M_val,34
00924.M_val,90
03964.M_val,"171,183"
03618.M_val,2
04032.M_val,"203,121"
04033.M_val,"118,190,89"
04034.M_val,195
03638.M_val,"162,193,222,247,247"
04035.M_val,"196,67,229"
02842.M_val,"184,217"
04036.M_val,"230,68,68"
02843.M_val,"119,160,120"
04037.M_val,0
02840.M_val,239
03420.M_val,55
02841.M_val,"140,140"
03359.M_val,200
03358.M_val,239
02846.M_val,63
03355.M_val,"86,31"
03354.M_val,46
03353.M_val,"54,42"
03351.M_val,"119,150"
02847.M_val,96
02032.M_val,69
02033.M_val,27
02030.M_val,37
02031.M_val,9
02036.M_val,238
02037.M_val,"52,190,234"
00929.M_val,189
02038.M_val,"190,234"
02039.M_val,"178,147"
01564.M_val,211
00274.M_val,"185,217,241,241"
03078.M_val,116
04049.M_val,216
03426.M_val,120
03079.M_val,"75,177"
03427.M_val,187
02265.M_val,77
03975.M_val,"199,193,247,29"
03976.M_val,44
01440.M_val,"74,181,242"
01441.M_val,"160,25"
01442.M_val,204
01443.M_val,"46,89"
01445.M_val,190
01446.M_val,74
01447.M_val,7
01448.M_val,90
01449.M_val,228
02263.M_val,184
02771.M_val,160
02770.M_val,150
02773.M_val,166
02772.M_val,113
02775.M_val,"131,102"
02777.M_val,234
02776.M_val,107
03880.M_val,"14,186,33"
03105.M_val,132
03882.M_val,172
03883.M_val,86
03885.M_val,"139,65"
01569.M_val,"149,120"
03888.M_val,"160,160,150"
03889.M_val,"22,21"
03107.M_val,"127,129"
02436.M_val,"13,182"
02409.M_val,141
02408.M_val,63
02403.M_val,146
02401.M_val,190
02407.M_val,73
02406.M_val,200
02405.M_val,68
02404.M_val,108
00390.M_val,148
00391.M_val,122
00392.M_val,"46,27"
00393.M_val,"205,0"
00394.M_val,31
00395.M_val,222
00396.M_val,56
00397.M_val,"209,202"
00399.M_val,189
03102.M_val,12
01166.M_val,"175,82,193"
01167.M_val,112
01164.M_val,"235,235"
01165.M_val,32
01162.M_val,"84,89,191"
01160.M_val,163
04086.M_val,27
04087.M_val,242
04084.M_val,"104,179"
04085.M_val,"183,169"
04082.M_val,147
03713.M_val,75
01168.M_val,"25,113"
01169.M_val,7
02368.M_val,115
03223.M_val,129
03108.M_val,140
02363.M_val,109
02362.M_val,107
02360.M_val,"9,10"
02367.M_val,214
02366.M_val,57
02365.M_val,"64,71"
02364.M_val,"197,145"
03722.M_val,"38,37,18,11"
02369.M_val,"60,144,219"
01050.M_val,15
