02287.M_test,131
02284.M_test,74
02285.M_test,132
03536.M_test,55
03396.M_test,65
02318.M_test,197
02496.M_test,240
02495.M_test,76
02194.M_test,28
02490.M_test,35
02491.M_test,183
03488.M_test,141
03138.M_test,14
02499.M_test,9
01334.M_test,92
01335.M_test,187
01336.M_test,48
01337.M_test,204
01330.M_test,9
01331.M_test,239
01332.M_test,9
01333.M_test,10
03395.M_test,82
03134.M_test,128
01338.M_test,171
01339.M_test,63
03208.M_test,56
03209.M_test,79
03098.M_test,147
02978.M_test,131
03202.M_test,74
03203.M_test,189
03204.M_test,164
03205.M_test,95
03206.M_test,38
00855.M_test,8
01702.M_test,157
01703.M_test,139
01705.M_test,82
01707.M_test,244
01708.M_test,129
02974.M_test,223
03711.M_test,235
00788.M_test,205
00786.M_test,106
00787.M_test,181
00784.M_test,171
00785.M_test,57
00782.M_test,14
00783.M_test,190
00780.M_test,10
00781.M_test,0
03345.M_test,145
02977.M_test,118
03136.M_test,29
03096.M_test,232
03710.M_test,45
02328.M_test,226
02329.M_test,127
02324.M_test,93
02325.M_test,87
02327.M_test,20
02321.M_test,75
02322.M_test,9
00350.M_test,177
00727.M_test,189
00726.M_test,58
00725.M_test,204
00724.M_test,12
00723.M_test,91
00722.M_test,32
00721.M_test,248
00720.M_test,74
01499.M_test,167
01498.M_test,201
00729.M_test,91
00728.M_test,245
03399.M_test,176
03130.M_test,175
03969.M_test,65
00549.M_test,84
00548.M_test,109
00543.M_test,17
00542.M_test,230
00541.M_test,112
00540.M_test,119
00547.M_test,1
00546.M_test,158
00545.M_test,108
00544.M_test,226
03398.M_test,161
03131.M_test,12
03490.M_test,16
03095.M_test,37
03715.M_test,230
03341.M_test,38
03424.M_test,13
03092.M_test,140
03714.M_test,67
03925.M_test,189
01789.M_test,97
01788.M_test,92
01786.M_test,170
01785.M_test,89
01784.M_test,60
01783.M_test,15
01782.M_test,27
01781.M_test,189
01780.M_test,193
03093.M_test,202
03717.M_test,145
01632.M_test,157
01633.M_test,200
01630.M_test,36
01631.M_test,219
01636.M_test,203
01637.M_test,133
01634.M_test,241
01635.M_test,217
01656.M_test,47
01638.M_test,46
01639.M_test,102
01653.M_test,205
01652.M_test,234
01651.M_test,141
03042.M_test,135
03233.M_test,210
03090.M_test,111
03043.M_test,169
01668.M_test,54
01100.M_test,160
00831.M_test,164
00830.M_test,56
00833.M_test,189
00832.M_test,11
00835.M_test,74
00834.M_test,52
00837.M_test,11
00836.M_test,71
00839.M_test,208
00838.M_test,56
03047.M_test,149
01739.M_test,99
02579.M_test,128
02578.M_test,222
01228.M_test,146
01229.M_test,5
03589.M_test,135
01738.M_test,63
01224.M_test,46
01225.M_test,194
01226.M_test,166
00100.M_test,208
01220.M_test,29
01221.M_test,109
01222.M_test,177
01223.M_test,14
00628.M_test,128
00629.M_test,111
03170.M_test,208
01663.M_test,122
00620.M_test,200
00621.M_test,9
00622.M_test,29
00623.M_test,220
00624.M_test,54
00625.M_test,14
00626.M_test,21
00627.M_test,122
02245.M_test,129
02244.M_test,15
02247.M_test,9
02246.M_test,217
02240.M_test,180
02243.M_test,221
03174.M_test,134
02249.M_test,32
01731.M_test,188
00594.M_test,6
01730.M_test,224
03179.M_test,194
03960.M_test,222
00300.M_test,79
03555.M_test,25
02448.M_test,42
03961.M_test,25
03551.M_test,212
03552.M_test,90
03461.M_test,97
03553.M_test,60
03040.M_test,189
00599.M_test,60
03362.M_test,1
03363.M_test,201
03360.M_test,190
00598.M_test,41
03366.M_test,70
03367.M_test,225
02550.M_test,160
03365.M_test,174
02021.M_test,179
02020.M_test,115
02022.M_test,7
02025.M_test,156
02024.M_test,165
02027.M_test,125
02026.M_test,95
02029.M_test,33
02028.M_test,218
01900.M_test,6
02992.M_test,132
02438.M_test,137
02439.M_test,77
03041.M_test,2
03259.M_test,214
03967.M_test,239
03300.M_test,79
03129.M_test,196
03106.M_test,126
03046.M_test,88
01118.M_test,87
01119.M_test,135
00261.M_test,63
01114.M_test,55
01115.M_test,120
01116.M_test,232
00600.M_test,114
01110.M_test,44
01111.M_test,204
01112.M_test,101
03128.M_test,86
03945.M_test,109
02005.M_test,164
00266.M_test,61
02789.M_test,46
03965.M_test,201
02784.M_test,130
02785.M_test,177
02786.M_test,214
02787.M_test,197
02780.M_test,145
02781.M_test,246
02782.M_test,14
02783.M_test,162
03899.M_test,110
03898.M_test,117
03897.M_test,63
02531.M_test,141
03894.M_test,35
02004.M_test,189
03892.M_test,247
03891.M_test,217
00267.M_test,110
03541.M_test,85
00388.M_test,206
00387.M_test,133
00385.M_test,223
00383.M_test,231
00382.M_test,75
00380.M_test,160
01175.M_test,141
01174.M_test,196
01177.M_test,129
01176.M_test,135
01171.M_test,216
01170.M_test,20
01173.M_test,49
01172.M_test,242
01179.M_test,9
01178.M_test,96
00249.M_test,83
02358.M_test,29
02359.M_test,93
02356.M_test,240
02357.M_test,130
02354.M_test,217
02355.M_test,7
02353.M_test,65
02351.M_test,103
03868.M_test,107
03881.M_test,161
03995.M_test,45
03123.M_test,70
01995.M_test,170
01997.M_test,206
01996.M_test,141
01991.M_test,125
01990.M_test,125
01993.M_test,159
01992.M_test,46
03887.M_test,146
01999.M_test,148
01998.M_test,55
03928.M_test,204
00340.M_test,46
00341.M_test,237
00342.M_test,156
00343.M_test,54
00344.M_test,63
00345.M_test,229
00346.M_test,224
00347.M_test,164
00348.M_test,145
00349.M_test,65
01482.M_test,85
01483.M_test,234
01480.M_test,160
01481.M_test,137
01486.M_test,168
01487.M_test,124
01484.M_test,87
01485.M_test,9
01488.M_test,109
01489.M_test,170
01513.M_test,199
01895.M_test,206
01894.M_test,119
01897.M_test,37
01891.M_test,82
01893.M_test,244
01892.M_test,116
01899.M_test,232
01898.M_test,34
03579.M_test,64
01227.M_test,50
03459.M_test,93
03458.M_test,184
03457.M_test,164
02990.M_test,218
03455.M_test,180
01949.M_test,143
00550.M_test,158
03452.M_test,62
03084.M_test,85
02230.M_test,100
02231.M_test,116
02704.M_test,79
03135.M_test,166
02700.M_test,53
02232.M_test,47
03548.M_test,24
03127.M_test,9
02233.M_test,232
02234.M_test,163
03087.M_test,126
03994.M_test,217
02236.M_test,104
03802.M_test,114
02237.M_test,171
03126.M_test,109
00759.M_test,247
00758.M_test,41
01792.M_test,242
01793.M_test,138
01794.M_test,197
01796.M_test,217
01797.M_test,177
00731.M_test,205
00733.M_test,208
00734.M_test,29
00735.M_test,186
00757.M_test,189
00756.M_test,237
03125.M_test,217
01607.M_test,63
01606.M_test,25
01605.M_test,192
01604.M_test,195
01603.M_test,107
03081.M_test,55
01562.M_test,106
01608.M_test,86
03124.M_test,230
03122.M_test,138
00822.M_test,27
00823.M_test,205
00820.M_test,101
00821.M_test,191
00826.M_test,31
00827.M_test,19
00825.M_test,38
00828.M_test,71
00829.M_test,91
04042.M_test,225
03590.M_test,156
03591.M_test,222
03592.M_test,32
03593.M_test,83
02568.M_test,135
02569.M_test,102
03596.M_test,53
03597.M_test,192
02565.M_test,145
02566.M_test,13
02567.M_test,225
02560.M_test,65
02562.M_test,131
02563.M_test,63
01800.M_test,235
03062.M_test,206
00650.M_test,197
02250.M_test,5
02816.M_test,86
01257.M_test,12
01254.M_test,118
01255.M_test,245
01252.M_test,70
01253.M_test,146
01251.M_test,155
03166.M_test,45
01258.M_test,211
01259.M_test,25
00925.M_test,196
00924.M_test,109
03964.M_test,113
03940.M_test,99
03618.M_test,228
04032.M_test,78
01566.M_test,224
04033.M_test,160
04034.M_test,4
04035.M_test,86
02842.M_test,126
04036.M_test,100
02843.M_test,136
04037.M_test,150
03420.M_test,5
03359.M_test,45
03358.M_test,199
03357.M_test,159
02846.M_test,178
03355.M_test,191
03354.M_test,51
03353.M_test,139
03352.M_test,144
02032.M_test,82
02033.M_test,216
02030.M_test,54
02031.M_test,238
02036.M_test,50
02037.M_test,220
02034.M_test,166
00929.M_test,127
02039.M_test,185
01564.M_test,32
00274.M_test,234
03078.M_test,177
03426.M_test,70
03079.M_test,146
03427.M_test,25
02265.M_test,168
03975.M_test,215
03976.M_test,166
01440.M_test,177
01441.M_test,71
01442.M_test,98
01443.M_test,182
01444.M_test,214
01446.M_test,64
01447.M_test,124
01448.M_test,159
01449.M_test,47
03974.M_test,170
02263.M_test,160
02771.M_test,46
02770.M_test,28
02773.M_test,45
02772.M_test,60
02775.M_test,147
02777.M_test,198
02779.M_test,153
02778.M_test,214
03880.M_test,179
03105.M_test,153
03882.M_test,11
03883.M_test,22
03884.M_test,226
03886.M_test,231
01569.M_test,31
03888.M_test,229
03889.M_test,115
02436.M_test,17
02269.M_test,79
02409.M_test,87
02408.M_test,155
02403.M_test,224
02402.M_test,89
02401.M_test,227
02407.M_test,212
02406.M_test,160
02405.M_test,15
02404.M_test,50
00390.M_test,0
00391.M_test,88
00392.M_test,60
00393.M_test,179
00394.M_test,84
00395.M_test,36
00396.M_test,216
00397.M_test,135
00398.M_test,69
00399.M_test,18
03102.M_test,205
01166.M_test,78
01167.M_test,46
01165.M_test,205
01162.M_test,54
01163.M_test,136
01160.M_test,106
01161.M_test,182
03713.M_test,241
01168.M_test,64
01169.M_test,8
02368.M_test,157
03223.M_test,160
03108.M_test,183
02363.M_test,138
02362.M_test,12
02361.M_test,103
02360.M_test,55
02367.M_test,124
02366.M_test,160
02365.M_test,237
02364.M_test,140
03722.M_test,63
02369.M_test,74
01050.M_test,75
