02389.M_test,"140,160"
03196.M_test,"136,102,213"
03451.M_test,"146,169,1,146"
00438.M_test,185
03929.M_test,"116,56"
00430.M_test,"109,189,114,240,83"
00432.M_test,32
00433.M_test,83
00434.M_test,"107,65"
00435.M_test,67
00437.M_test,"137,227"
03971.M_test,65
03970.M_test,189
03973.M_test,"239,129"
02299.M_test,"1,169,146"
03201.M_test,58
03972.M_test,18
03803.M_test,"164,139,88,135"
03578.M_test,"94,92,165"
02298.M_test,"106,245"
03576.M_test,89
03574.M_test,"36,38"
03575.M_test,"2,247"
03572.M_test,"39,160,235,160"
03573.M_test,"195,171,169"
03570.M_test,203
03571.M_test,"52,145,89,46,46"
02215.M_test,"21,54,73"
02500.M_test,56
02859.M_test,"44,112"
03750.M_test,"182,108,99"
02527.M_test,"45,45,52"
02525.M_test,"206,44"
02524.M_test,"110,143,124,91"
02522.M_test,89
02521.M_test,"225,74"
02208.M_test,160
03513.M_test,110
03512.M_test,"233,101,8,8,101"
03511.M_test,181
03510.M_test,"238,102"
03517.M_test,209
03516.M_test,"60,113,246,89,219"
02529.M_test,"205,156"
02528.M_test,"73,211"
01215.M_test,42
01214.M_test,176
01217.M_test,"139,15,139,139"
01216.M_test,"216,216,64,106,71"
01211.M_test,"190,46,234"
01210.M_test,"196,229"
01213.M_test,"141,214"
01212.M_test,87
01928.M_test,"98,98,24,46,98"
01929.M_test,"33,186"
01219.M_test,240
01218.M_test,"225,141"
00611.M_test,168
00610.M_test,29
00613.M_test,86
00612.M_test,222
00615.M_test,"162,29,247"
00614.M_test,141
00617.M_test,"44,30,154"
00616.M_test,56
00619.M_test,"198,102,102"
00618.M_test,"232,196,70"
02210.M_test,65
02211.M_test,"193,247"
02216.M_test,177
02217.M_test,"227,0"
02195.M_test,182
02196.M_test,46
01125.M_test,"151,133"
01124.M_test,237
01127.M_test,"155,155,30"
01126.M_test,"185,208"
01121.M_test,"189,166,186"
01120.M_test,"200,232,229,69"
01123.M_test,155
01122.M_test,"136,131,136,136,136"
03866.M_test,133
02205.M_test,"1,183"
03864.M_test,"136,131"
01129.M_test,173
01128.M_test,"236,36"
03860.M_test,162
02204.M_test,210
02931.M_test,23
01790.M_test,162
02058.M_test,204
02057.M_test,169
00209.M_test,160
00208.M_test,187
01791.M_test,"197,52,52,145"
00203.M_test,"61,241,76,184"
00201.M_test,155
00207.M_test,132
00206.M_test,220
00205.M_test,"230,201,68"
00204.M_test,"148,16,148"
02187.M_test,139
02185.M_test,"229,232"
02054.M_test,"142,128"
02183.M_test,"222,222"
02182.M_test,"160,25,56,90"
02181.M_test,"47,47"
02180.M_test,128
02447.M_test,"172,151"
02053.M_test,71
02445.M_test,"177,63"
02444.M_test,"137,156"
02443.M_test,159
02442.M_test,"153,153"
02189.M_test,"61,241,61"
02052.M_test,"135,15"
02051.M_test,"160,5,140,85"
01524.M_test,22
01525.M_test,212
01526.M_test,"110,143"
01527.M_test,179
01520.M_test,109
01521.M_test,"48,90"
01523.M_test,"56,116,235,233"
01529.M_test,222
03168.M_test,"59,202"
02996.M_test,"56,56,160,39"
00987.M_test,"146,171,195,93"
00986.M_test,87
00985.M_test,"146,97,93"
00984.M_test,"60,60"
00983.M_test,"123,217"
00982.M_test,189
01019.M_test,"12,90"
01016.M_test,"75,60"
01015.M_test,64
01014.M_test,89
01013.M_test,189
01012.M_test,"214,181,214"
00989.M_test,58
01010.M_test,222
03620.M_test,"20,127"
01758.M_test,"234,45,89,89,52"
03879.M_test,45
03499.M_test,"178,169,147,169"
03878.M_test,"85,60,60,9"
00034.M_test,"37,221"
00738.M_test,69
00036.M_test,"86,86,114"
00037.M_test,61
00030.M_test,"144,51"
00031.M_test,"187,31"
00378.M_test,160
00376.M_test,"138,6,227"
00377.M_test,107
00374.M_test,52
00375.M_test,6
00372.M_test,45
00373.M_test,113
03720.M_test,"128,128"
03721.M_test,5
03724.M_test,183
03725.M_test,160
03726.M_test,"76,61,185,208,208"
03727.M_test,123
01823.M_test,21
01822.M_test,221
01820.M_test,"236,215,18,7"
01826.M_test,44
01825.M_test,240
01824.M_test,71
01589.M_test,189
01588.M_test,"140,85"
02304.M_test,"216,160,177,160"
01500.M_test,"136,213"
02302.M_test,6
02100.M_test,"58,58"
02301.M_test,12
01581.M_test,"67,232,196"
01580.M_test,238
01583.M_test,123
01582.M_test,243
01585.M_test,94
01584.M_test,"107,164,135"
01586.M_test,"65,6,137"
02981.M_test,6
00730.M_test,"212,212,15,15"
02983.M_test,"167,25,12"
02982.M_test,"160,48,113,160"
02985.M_test,189
02984.M_test,174
02987.M_test,60
02989.M_test,88
02938.M_test,139
03872.M_test,168
00732.M_test,10
02939.M_test,228
02929.M_test,177
00752.M_test,"63,75,140,140,109"
01319.M_test,32
01316.M_test,196
01317.M_test,"2,29,199"
01314.M_test,"208,173,185"
01315.M_test,242
01313.M_test,"6,0,156"
01310.M_test,151
00754.M_test,139
00736.M_test,15
00737.M_test,"89,145,145"
02936.M_test,30
03164.M_test,169
03165.M_test,"84,113"
01728.M_test,5
01729.M_test,"160,106,106"
03161.M_test,144
03162.M_test,160
01722.M_test,"114,31,83"
01723.M_test,101
01720.M_test,"0,137,6,138"
01721.M_test,"18,221"
01726.M_test,9
01727.M_test,"42,54"
01724.M_test,"118,60,190"
01658.M_test,119
03999.M_test,"189,109"
03781.M_test,"150,57,57,119,95"
02479.M_test,53
03073.M_test,"173,208,173,194"
03978.M_test,"72,121"
00701.M_test,"119,105"
03780.M_test,"169,100"
00703.M_test,"55,55"
00702.M_test,225
00705.M_test,90
00704.M_test,114
00707.M_test,"9,85,85"
00706.M_test,191
00709.M_test,147
00708.M_test,"215,36,236,221"
01471.M_test,"4,58,27,24"
01470.M_test,"83,187,109,86,114"
01477.M_test,"134,49"
01475.M_test,91
01474.M_test,26
03150.M_test,"235,8"
03075.M_test,89
03216.M_test,"181,220"
02475.M_test,"65,107"
03782.M_test,"6,217,0,0"
03076.M_test,"79,42"
03758.M_test,81
03215.M_test,123
01654.M_test,164
01379.M_test,65
01378.M_test,91
01377.M_test,97
01376.M_test,"244,31"
01375.M_test,146
01374.M_test,65
01373.M_test,120
01372.M_test,227
01370.M_test,"109,31,244"
03077.M_test,"43,27"
03188.M_test,177
03189.M_test,"5,99,140,78"
03214.M_test,"69,196,70"
03182.M_test,153
03183.M_test,"223,193,29"
03180.M_test,237
03181.M_test,"114,244,240,187"
03186.M_test,83
03187.M_test,"222,162"
03184.M_test,186
03185.M_test,"218,206,237,180"
01693.M_test,169
01692.M_test,"116,39"
01691.M_test,"177,125"
01690.M_test,48
01697.M_test,"177,216"
01696.M_test,"95,57"
01695.M_test,"232,70,69,70"
00455.M_test,177
03938.M_test,"51,60"
01699.M_test,"111,102"
01698.M_test,189
00449.M_test,"50,56,101"
00448.M_test,4
00445.M_test,231
00447.M_test,40
00446.M_test,"155,180,180,66"
00441.M_test,"230,230"
00440.M_test,88
00443.M_test,"8,233,101,235"
00442.M_test,186
01679.M_test,200
01678.M_test,"113,167,48"
03793.M_test,"58,13,43"
01671.M_test,233
01670.M_test,167
01673.M_test,"230,230,13"
00453.M_test,"63,87,60"
01675.M_test,24
01674.M_test,"91,91,161"
01677.M_test,38
01676.M_test,55
03212.M_test,154
03844.M_test,113
03089.M_test,90
03795.M_test,"94,81,96"
03849.M_test,47
01751.M_test,"193,199,29"
03696.M_test,"62,56"
03848.M_test,"218,44"
03509.M_test,83
03504.M_test,214
03505.M_test,59
03506.M_test,22
03501.M_test,72
03502.M_test,"189,31,189,244,189"
01206.M_test,"12,25"
01207.M_test,"199,222"
01204.M_test,"189,153"
01202.M_test,"204,47,33,33"
01203.M_test,150
02553.M_test,44
01201.M_test,"118,144,144"
01974.M_test,"105,120"
03331.M_test,"181,220"
02558.M_test,"126,104,124"
01208.M_test,8
01209.M_test,"109,189,83"
00602.M_test,"169,183"
00603.M_test,131
00606.M_test,"104,91"
00607.M_test,174
00604.M_test,154
00605.M_test,"234,45"
02227.M_test,"136,198"
01400.M_test,16
00608.M_test,111
00609.M_test,"61,185"
02223.M_test,"193,247"
02222.M_test,"59,202,59"
02221.M_test,"145,145,234"
01759.M_test,"39,235"
03666.M_test,210
03979.M_test,"9,160"
03083.M_test,"157,24"
03000.M_test,160
03631.M_test,157
01137.M_test,240
01134.M_test,"130,140"
01135.M_test,190
01132.M_test,"90,25"
01133.M_test,"160,160,25"
01130.M_test,"240,86,86"
01131.M_test,"51,89,118,51"
03859.M_test,128
03858.M_test,"199,222"
01138.M_test,124
01139.M_test,"28,157"
02273.M_test,"29,175,193"
02272.M_test,60
02271.M_test,"139,88"
02270.M_test,"60,140"
02277.M_test,"160,63"
02276.M_test,"71,125"
02274.M_test,109
02279.M_test,188
02278.M_test,"101,8"
02538.M_test,206
02539.M_test,"225,158"
00218.M_test,112
00219.M_test,"104,26"
00214.M_test,102
00217.M_test,"85,78,9"
00210.M_test,"15,107,135,107,212"
00211.M_test,68
00212.M_test,"87,60,60"
00213.M_test,122
02450.M_test,145
03709.M_test,168
03594.M_test,164
03595.M_test,"86,83"
02948.M_test,"81,151,94"
03756.M_test,"47,47,166,33"
03598.M_test,"160,160"
03599.M_test,70
02924.M_test,39
03217.M_test,238
01001.M_test,"169,97"
01002.M_test,"77,222,77"
01003.M_test,117
01004.M_test,"80,54,16"
01005.M_test,"14,153"
01006.M_test,"89,190"
01007.M_test,60
01008.M_test,"248,248,134"
01009.M_test,77
03252.M_test,"191,89,219,191"
03254.M_test,"240,83,31"
03255.M_test,238
03219.M_test,11
03218.M_test,78
02331.M_test,243
03071.M_test,238
03241.M_test,"247,162,175"
01574.M_test,161
01575.M_test,17
01576.M_test,101
01577.M_test,18
01570.M_test,119
01571.M_test,58
01572.M_test,139
01573.M_test,99
01579.M_test,152
02198.M_test,83
02199.M_test,65
01838.M_test,70
01839.M_test,"135,107,164"
03853.M_test,24
01835.M_test,229
01836.M_test,"23,94"
01837.M_test,"166,14,33,47"
01830.M_test,177
01831.M_test,225
01832.M_test,"80,21"
01833.M_test,"127,189"
01598.M_test,76
01599.M_test,51
01000.M_test,"155,218,155"
01592.M_test,"160,10"
01593.M_test,150
01590.M_test,0
01591.M_test,52
01596.M_test,73
01597.M_test,106
01594.M_test,"126,91,26,26,179"
01595.M_test,245
01669.M_test,"208,217,241,217"
02484.M_test,219
02487.M_test,"123,205"
02486.M_test,160
02481.M_test,158
02480.M_test,216
02483.M_test,"184,194"
02482.M_test,"235,116"
01468.M_test,28
02998.M_test,41
02999.M_test,"240,109"
02489.M_test,171
02488.M_test,"183,169,195"
03250.M_test,"15,135"
01323.M_test,"45,145,145,46"
01322.M_test,30
01321.M_test,"15,212"
01320.M_test,5
01327.M_test,105
01326.M_test,113
01325.M_test,"83,83"
01324.M_test,"102,238,136,111"
02934.M_test,"14,47"
02935.M_test,"64,125,217,106"
01329.M_test,75
01328.M_test,"234,52,234,190"
02930.M_test,"69,70"
02601.M_test,6
02932.M_test,54
02933.M_test,"131,102"
00998.M_test,"223,117,2,162,2"
00999.M_test,158
00990.M_test,74
00991.M_test,"103,140"
00992.M_test,247
00993.M_test,39
00994.M_test,"165,163"
00995.M_test,146
00997.M_test,179
01467.M_test,15
01719.M_test,"211,148,73"
01717.M_test,"8,62"
01716.M_test,"89,144"
01715.M_test,"130,109,103,177"
01714.M_test,"99,28,5"
01713.M_test,243
01712.M_test,"100,209,209"
01711.M_test,"46,27,24"
01710.M_test,167
01754.M_test,"160,71,106"
01755.M_test,"169,100,222,209"
01756.M_test,41
00799.M_test,"54,73,80"
00798.M_test,193
01752.M_test,77
01753.M_test,52
00794.M_test,"217,65,0"
00797.M_test,187
00796.M_test,201
00791.M_test,"173,35"
00790.M_test,"68,68"
00793.M_test,203
00792.M_test,89
02013.M_test,"217,65,205,65,217"
02339.M_test,236
02338.M_test,"208,173"
02333.M_test,"68,58"
02332.M_test,"50,39,39"
01600.M_test,31
02330.M_test,132
02337.M_test,"140,130,75"
02336.M_test,"141,214,181"
02335.M_test,62
02334.M_test,"114,189"
00712.M_test,"244,240"
00713.M_test,241
00710.M_test,"60,78,28,60"
00711.M_test,"182,174"
00716.M_test,"32,229"
00717.M_test,242
00714.M_test,96
00715.M_test,"186,189,204,189"
01464.M_test,137
01465.M_test,49
00718.M_test,189
01461.M_test,"211,73,42,73"
01462.M_test,163
01463.M_test,4
03232.M_test,30
01662.M_test,19
03718.M_test,232
03479.M_test,222
03239.M_test,"14,186,47,204,189"
03497.M_test,"155,155"
03238.M_test,"55,74"
03470.M_test,"42,42,148,73,73"
03473.M_test,"140,160,140"
03472.M_test,86
03475.M_test,"230,99,230,108,168"
03474.M_test,71
03477.M_test,160
03476.M_test,"26,124,124,126,124"
01360.M_test,"53,64,245,106,53"
01361.M_test,"175,193"
01362.M_test,112
01363.M_test,"5,28,160,140"
01365.M_test,196
01366.M_test,160
01367.M_test,30
01368.M_test,53
03213.M_test,"160,160"
03665.M_test,"103,177"
03082.M_test,"160,116,160"
01685.M_test,"179,104"
01686.M_test,"149,120,149,150,57"
01687.M_test,"117,222,2,162,117"
01680.M_test,"47,166"
01681.M_test,"239,239"
01682.M_test,"107,135,135,135"
03958.M_test,204
03705.M_test,"168,201"
01688.M_test,"88,107,212"
01689.M_test,161
00450.M_test,90
03068.M_test,"242,55,74,158"
01621.M_test,"89,234,45,234,197"
01623.M_test,"222,77,169"
01625.M_test,"65,88,135"
01624.M_test,"240,83,86,83,240"
01627.M_test,44
01626.M_test,230
01629.M_test,"190,89"
01628.M_test,"215,19"
01660.M_test,"52,52"
01661.M_test,14
01666.M_test,"139,107,65,65,164"
01667.M_test,"225,214,158,242,55"
01664.M_test,13
01665.M_test,"177,217"
03554.M_test,70
03391.M_test,40
03556.M_test,28
03400.M_test,"98,4"
03785.M_test,"177,103,60,75,177"
03448.M_test,"216,160"
03528.M_test,"233,233"
03478.M_test,"153,166,186,166"
03449.M_test,"234,190"
03558.M_test,245
03559.M_test,"126,179,110,104,91"
03446.M_test,"50,62,56,235,233"
03956.M_test,"238,213"
03447.M_test,"159,92"
03444.M_test,24
01239.M_test,"177,60,130"
01238.M_test,"180,180"
03529.M_test,"243,3,243,115,115"
01233.M_test,"98,58"
01232.M_test,228
01231.M_test,194
01230.M_test,177
01237.M_test,155
01236.M_test,56
01235.M_test,"219,84"
01946.M_test,123
01947.M_test,14
01944.M_test,202
01945.M_test,113
01942.M_test,61
01943.M_test,"69,196,200"
01940.M_test,"147,59,169,77"
01941.M_test,20
00027.M_test,"186,204"
01948.M_test,"60,109"
00026.M_test,63
00637.M_test,"33,33,14"
00636.M_test,114
00635.M_test,88
00634.M_test,"224,142"
00633.M_test,"126,110"
00631.M_test,"245,64"
00630.M_test,102
02238.M_test,149
02239.M_test,242
01559.M_test,"67,232,69"
03542.M_test,13
00639.M_test,177
00638.M_test,"234,145"
03954.M_test,"145,89"
01556.M_test,32
03173.M_test,"168,13"
03543.M_test,"240,83,86"
01557.M_test,164
01552.M_test,"204,153,153"
03225.M_test,118
02493.M_test,171
03953.M_test,"129,122,207"
01553.M_test,"229,200,67,67"
02264.M_test,126
01911.M_test,"66,30"
02266.M_test,"85,28"
02267.M_test,"8,56"
02260.M_test,188
02261.M_test,"78,99"
02262.M_test,"16,211,54,16,211"
01910.M_test,"22,42"
01551.M_test,"86,114"
02268.M_test,"189,86,109,114"
01913.M_test,111
01912.M_test,63
02546.M_test,"164,139,65"
03063.M_test,235
01915.M_test,"215,19"
03952.M_test,39
03379.M_test,28
03378.M_test,169
02549.M_test,177
01917.M_test,"0,6"
03393.M_test,220
02545.M_test,72
02544.M_test,175
02547.M_test,"48,167,48"
01916.M_test,"142,224"
02541.M_test,"86,244,114"
02540.M_test,"95,57,150"
02543.M_test,"182,108"
02542.M_test,123
02425.M_test,"25,167,12,12"
02424.M_test,55
02427.M_test,164
02426.M_test,36
02421.M_test,79
02420.M_test,"65,65"
02423.M_test,99
02422.M_test,"235,39,56,235"
03951.M_test,"21,42"
03738.M_test,232
02429.M_test,89
02428.M_test,222
03392.M_test,"110,126,126,91,110"
03992.M_test,"219,191,113,219"
02190.M_test,160
03061.M_test,107
02577.M_test,"51,219,190"
03732.M_test,"113,113,12,12"
01109.M_test,16
01108.M_test,"189,204,186"
03731.M_test,38
01103.M_test,175
01102.M_test,143
01101.M_test,55
02191.M_test,28
01107.M_test,233
01106.M_test,"200,67,196,32,229"
01105.M_test,"170,188"
01104.M_test,"209,202,202"
03815.M_test,"179,104,143"
03390.M_test,50
03139.M_test,245
02799.M_test,"10,78"
02316.M_test,65
02793.M_test,"80,211,21"
02192.M_test,107
02791.M_test,34
02797.M_test,"123,217"
02796.M_test,"65,139,65,164"
02795.M_test,87
02794.M_test,"125,53,125,53"
00354.M_test,14
00355.M_test,175
00356.M_test,"37,236,37"
00351.M_test,"210,168,174,68"
00352.M_test,"9,60"
00353.M_test,"235,160,8"
03462.M_test,165
00358.M_test,239
00359.M_test,86
03397.M_test,75
03746.M_test,"78,10,78"
03747.M_test,99
02288.M_test,"174,182"
02289.M_test,106
03742.M_test,"11,215,36"
03743.M_test,"224,49,188"
03740.M_test,"110,179,110"
02193.M_test,40
02282.M_test,74
02283.M_test,"51,118,89,219,144"
02280.M_test,"65,107,164,65"
02281.M_test,"189,47"
02286.M_test,224
02287.M_test,131
02284.M_test,"74,55,55"
02285.M_test,132
03536.M_test,"55,158,214,141"
03396.M_test,"65,65"
02318.M_test,197
02496.M_test,240
02495.M_test,76
02194.M_test,28
02490.M_test,"35,61"
02491.M_test,"183,171"
03488.M_test,"141,214,158"
03138.M_test,14
02499.M_test,"9,140,78,60"
01334.M_test,"92,96"
01335.M_test,"187,240"
01336.M_test,"48,12,63,63"
01337.M_test,"204,189,47"
01330.M_test,9
01331.M_test,239
01332.M_test,9
01333.M_test,"10,78,60,85"
03395.M_test,"82,199,82"
03134.M_test,128
01338.M_test,"171,93"
01339.M_test,63
03208.M_test,56
03209.M_test,"79,73,54"
03098.M_test,147
02978.M_test,131
03202.M_test,74
03203.M_test,189
03204.M_test,"164,212,107"
03205.M_test,"95,95,120,149,120"
03206.M_test,"38,7,11,18,236"
00855.M_test,8
01702.M_test,157
01703.M_test,139
01705.M_test,"82,223"
01707.M_test,"244,83"
01708.M_test,"129,207"
02974.M_test,223
03711.M_test,235
00788.M_test,"205,137"
00786.M_test,106
00787.M_test,181
00784.M_test,"171,195,171"
00785.M_test,57
00782.M_test,"14,204"
00783.M_test,190
00780.M_test,"10,140,28,28"
00781.M_test,"0,0"
03345.M_test,145
02977.M_test,118
03136.M_test,"29,175,117"
03096.M_test,"232,69"
03710.M_test,45
02328.M_test,"226,203"
02329.M_test,"127,239"
02324.M_test,93
02325.M_test,87
02327.M_test,20
02321.M_test,75
02322.M_test,9
00350.M_test,177
00727.M_test,189
00726.M_test,58
00725.M_test,204
00724.M_test,"12,90,113"
00723.M_test,91
00722.M_test,"32,32"
00721.M_test,248
00720.M_test,"74,158"
01499.M_test,"167,113"
01498.M_test,201
00729.M_test,91
00728.M_test,245
03399.M_test,"176,40"
03130.M_test,"175,175"
03969.M_test,"65,0,205"
00549.M_test,84
00548.M_test,109
00543.M_test,17
00542.M_test,"230,99"
00541.M_test,112
00540.M_test,119
00547.M_test,1
00546.M_test,"158,181"
00545.M_test,108
00544.M_test,"226,176,243"
03398.M_test,"161,161,91,143,161"
03131.M_test,"12,160"
03490.M_test,"16,148"
03095.M_test,"37,236"
03715.M_test,230
03341.M_test,"38,7,221"
03424.M_test,"13,174"
03092.M_test,140
03714.M_test,"67,32"
03925.M_test,189
01789.M_test,97
01788.M_test,92
01786.M_test,170
01785.M_test,89
01784.M_test,"60,130,63,63,109"
01783.M_test,15
01782.M_test,27
01781.M_test,189
01780.M_test,193
03093.M_test,"202,209"
03717.M_test,"145,45,234,145,197"
01632.M_test,"157,98"
01633.M_test,200
01630.M_test,"36,37"
01631.M_test,219
01636.M_test,203
01637.M_test,"133,165"
01634.M_test,241
01635.M_test,"217,217,0"
01656.M_test,47
01638.M_test,46
01639.M_test,"102,228"
01653.M_test,205
01652.M_test,234
01651.M_test,"141,242"
03042.M_test,"135,107"
03233.M_test,210
03090.M_test,111
03043.M_test,"169,195"
01668.M_test,54
01100.M_test,160
00831.M_test,164
00830.M_test,"56,48"
00833.M_test,"189,83,187,109"
00832.M_test,"11,11"
00835.M_test,"74,242,141"
00834.M_test,"52,46"
00837.M_test,11
00836.M_test,"71,71,245,217,245"
00839.M_test,208
00838.M_test,"56,101"
03047.M_test,149
01739.M_test,"99,28,85,28,60"
02579.M_test,128
02578.M_test,"222,82"
01228.M_test,"146,195"
01229.M_test,5
03589.M_test,"135,164,164"
01738.M_test,"63,9"
01224.M_test,"46,234"
01225.M_test,"194,184,217"
01226.M_test,166
00100.M_test,"208,185,184"
01220.M_test,"29,199"
01221.M_test,109
01222.M_test,"177,125,53"
01223.M_test,14
00628.M_test,"128,132,134,134"
00629.M_test,111
03170.M_test,208
01663.M_test,122
00620.M_test,200
00621.M_test,"9,99,60"
00622.M_test,"29,2"
00623.M_test,220
00624.M_test,"54,211,21,79"
00625.M_test,14
00626.M_test,21
00627.M_test,122
02245.M_test,"129,239,207,122"
02244.M_test,"15,15"
02247.M_test,9
02246.M_test,"217,123"
02240.M_test,180
02243.M_test,221
03174.M_test,134
02249.M_test,"32,70"
01731.M_test,188
00594.M_test,6
01730.M_test,224
03179.M_test,194
03960.M_test,222
00300.M_test,"79,211"
03555.M_test,"25,90,113"
02448.M_test,42
03961.M_test,25
03551.M_test,"212,88,212,139"
03552.M_test,90
03461.M_test,"97,1,169,169"
03553.M_test,"60,140"
03040.M_test,"189,244"
00599.M_test,60
03362.M_test,"1,171"
03363.M_test,"201,210"
03360.M_test,"190,45"
00598.M_test,"41,41"
03366.M_test,"70,196"
03367.M_test,225
02550.M_test,160
03365.M_test,174
02021.M_test,179
02020.M_test,115
02022.M_test,"7,11"
02025.M_test,156
02024.M_test,165
02027.M_test,"125,217"
02026.M_test,95
02029.M_test,33
02028.M_test,"218,112,237"
01900.M_test,"6,138,123"
02992.M_test,132
02438.M_test,137
02439.M_test,77
03041.M_test,2
03259.M_test,"214,242,214"
03967.M_test,"239,129,129"
03300.M_test,79
03129.M_test,196
03106.M_test,126
03046.M_test,88
01118.M_test,87
01119.M_test,135
00261.M_test,"63,160"
01114.M_test,"55,214"
01115.M_test,120
01116.M_test,"232,196,69,229"
00600.M_test,"114,114,244"
01110.M_test,"44,155"
01111.M_test,204
01112.M_test,"101,101"
03128.M_test,"86,114"
03945.M_test,109
02005.M_test,"164,164,212,107,212"
00266.M_test,61
02789.M_test,"46,43"
03965.M_test,201
02784.M_test,"130,140"
02785.M_test,"177,75,109,63"
02786.M_test,214
02787.M_test,197
02780.M_test,145
02781.M_test,246
02782.M_test,14
02783.M_test,"162,247,29,193"
03899.M_test,110
03898.M_test,"117,223,82"
03897.M_test,63
02531.M_test,141
03894.M_test,"35,61"
02004.M_test,"189,204"
03892.M_test,"247,222"
03891.M_test,"217,173,208"
00267.M_test,"110,161,126"
03541.M_test,"85,85"
00388.M_test,206
00387.M_test,133
00385.M_test,223
00383.M_test,"231,219"
00382.M_test,"75,140,160,160"
00380.M_test,"160,87"
01175.M_test,141
01174.M_test,196
01177.M_test,"129,129"
01176.M_test,135
01171.M_test,"216,106"
01170.M_test,20
01173.M_test,49
01172.M_test,242
01179.M_test,9
01178.M_test,"96,172"
00249.M_test,"83,31,83,31"
02358.M_test,29
02359.M_test,"93,171,195,183"
02356.M_test,240
02357.M_test,"130,160,177"
02354.M_test,217
02355.M_test,7
02353.M_test,"65,6,217,6"
02351.M_test,103
03868.M_test,"107,164,139,15"
03881.M_test,"161,124,104"
03995.M_test,"45,197,197,52,89"
03123.M_test,"70,67"
01995.M_test,170
01997.M_test,"206,206"
01996.M_test,141
01991.M_test,125
01990.M_test,"125,53"
01993.M_test,"159,163,81"
01992.M_test,46
03887.M_test,"146,1"
01999.M_test,"148,148,21"
01998.M_test,"55,158,220"
03928.M_test,"204,153,153,14"
00340.M_test,46
00341.M_test,"237,66,218,218"
00342.M_test,"156,65"
00343.M_test,"54,80"
00344.M_test,63
00345.M_test,"229,200"
00346.M_test,"224,49,188"
00347.M_test,164
00348.M_test,145
00349.M_test,"65,65,212,212"
01482.M_test,85
01483.M_test,234
01480.M_test,"160,160,10,10"
01481.M_test,"137,123,123"
01486.M_test,"168,210,58"
01487.M_test,124
01484.M_test,87
01485.M_test,"9,103"
01488.M_test,"109,140,177"
01489.M_test,"170,170"
01513.M_test,199
01895.M_test,206
01894.M_test,"119,105,160"
01897.M_test,37
01891.M_test,82
01893.M_test,244
01892.M_test,"116,233,101,50,39"
01899.M_test,"232,70,67"
01898.M_test,34
03579.M_test,"64,53,177"
01227.M_test,"50,50"
03459.M_test,93
03458.M_test,184
03457.M_test,164
02990.M_test,218
03455.M_test,180
01949.M_test,143
00550.M_test,158
03452.M_test,62
03084.M_test,"85,9,10,140,10"
02230.M_test,100
02231.M_test,116
02704.M_test,"79,148,22,148,79"
03135.M_test,166
02700.M_test,"53,216"
02232.M_test,"47,186,204"
03548.M_test,24
03127.M_test,9
02233.M_test,232
02234.M_test,"163,159"
03087.M_test,"126,110,104"
03994.M_test,217
02236.M_test,104
03802.M_test,114
02237.M_test,171
03126.M_test,"109,63,160"
00759.M_test,247
00758.M_test,41
01792.M_test,242
01793.M_test,138
01794.M_test,197
01796.M_test,"217,184"
01797.M_test,"177,217,217,106"
00731.M_test,"205,137"
00733.M_test,"208,241"
00734.M_test,"29,199,29"
00735.M_test,"186,166,166"
00757.M_test,189
00756.M_test,"237,66,218,154"
03125.M_test,"217,137"
01607.M_test,"63,130"
01606.M_test,"25,12,90,113,167"
01605.M_test,192
01604.M_test,195
01603.M_test,"107,139"
03081.M_test,55
01562.M_test,"106,177,245"
01608.M_test,86
03124.M_test,"230,168"
03122.M_test,"138,217"
00822.M_test,"27,24,13,157,27"
00823.M_test,205
00820.M_test,"101,50"
00821.M_test,191
00826.M_test,"31,187,244,244"
00827.M_test,19
00825.M_test,"38,38,7"
00828.M_test,71
00829.M_test,"91,124,126,104"
04042.M_test,225
03590.M_test,"156,205,0"
03591.M_test,222
03592.M_test,32
03593.M_test,83
02568.M_test,135
02569.M_test,102
03596.M_test,53
03597.M_test,192
02565.M_test,"145,52,234,89,190"
02566.M_test,13
02567.M_test,"225,225,158"
02560.M_test,65
02562.M_test,"131,238"
02563.M_test,"63,160"
01800.M_test,235
03062.M_test,206
00650.M_test,"197,234"
02250.M_test,"5,5,140"
02816.M_test,86
01257.M_test,12
01254.M_test,"118,191,190,246,231"
01255.M_test,"245,64"
01252.M_test,"70,67"
01253.M_test,146
01251.M_test,"155,237,112"
03166.M_test,"45,190"
01258.M_test,"211,21"
01259.M_test,"25,90"
00925.M_test,"196,196,232,229"
00924.M_test,109
03964.M_test,"113,60"
03940.M_test,99
03618.M_test,228
04032.M_test,"78,85,60,9,140"
01566.M_test,224
04033.M_test,160
04034.M_test,4
04035.M_test,86
02842.M_test,"126,161,104,179"
04036.M_test,100
02843.M_test,136
04037.M_test,150
03420.M_test,"5,5,160,60,85"
03359.M_test,"45,190"
03358.M_test,199
03357.M_test,"159,163,41,172"
02846.M_test,178
03355.M_test,191
03354.M_test,51
03353.M_test,"139,65,88"
03352.M_test,"144,84"
02032.M_test,82
02033.M_test,"216,245"
02030.M_test,54
02031.M_test,238
02036.M_test,"50,235"
02037.M_test,220
02034.M_test,"166,189"
00929.M_test,127
02039.M_test,185
01564.M_test,"32,67,70,70"
00274.M_test,"234,234"
03078.M_test,"177,64,245"
03426.M_test,"70,67,229,69"
03079.M_test,"146,169,1,1,1"
03427.M_test,25
02265.M_test,"168,230,230"
