00600.M_val,180
01110.M_val,56
01111.M_val,241
01112.M_val,204
01113.M_val,190
03945.M_val,168
04099.M_val,101
02789.M_val,222
02784.M_val,2
02785.M_val,230
02786.M_val,34
02787.M_val,57
02780.M_val,13
02781.M_val,93
02782.M_val,187
02783.M_val,195
03899.M_val,157
03898.M_val,64
03897.M_val,17
03896.M_val,154
02531.M_val,131
03894.M_val,189
02004.M_val,166
03892.M_val,59
03891.M_val,153
03890.M_val,25
00267.M_val,186
03541.M_val,56
00389.M_val,234
00388.M_val,9
00387.M_val,103
00385.M_val,184
00384.M_val,49
00383.M_val,19
00382.M_val,183
00380.M_val,45
01175.M_val,123
01174.M_val,111
01176.M_val,218
01171.M_val,211
01173.M_val,224
01172.M_val,195
04095.M_val,120
04097.M_val,220
04096.M_val,160
01178.M_val,231
04093.M_val,35
04092.M_val,42
00249.M_val,211
02358.M_val,60
02359.M_val,43
02356.M_val,24
02354.M_val,148
02355.M_val,118
02353.M_val,36
02351.M_val,198
04150.M_val,161
03088.M_val,244
03881.M_val,1
03995.M_val,116
03123.M_val,232
01995.M_val,117
01994.M_val,140
01997.M_val,176
01993.M_val,56
01992.M_val,47
02844.M_val,115
03887.M_val,189
01999.M_val,74
01998.M_val,206
03928.M_val,11
00340.M_val,22
00341.M_val,239
00342.M_val,57
00343.M_val,141
00344.M_val,28
00345.M_val,139
00346.M_val,127
00347.M_val,177
00349.M_val,13
01482.M_val,88
01483.M_val,167
01481.M_val,117
01486.M_val,217
01487.M_val,139
01484.M_val,239
01485.M_val,58
03637.M_val,204
01513.M_val,16
01894.M_val,129
01897.M_val,109
01891.M_val,150
01890.M_val,95
01893.M_val,185
01892.M_val,244
04047.M_val,139
01898.M_val,178
03579.M_val,146
03120.M_val,222
01227.M_val,167
03459.M_val,168
03457.M_val,102
01949.M_val,36
03452.M_val,139
03084.M_val,52
02230.M_val,168
04046.M_val,30
02704.M_val,65
03135.M_val,57
02700.M_val,48
02232.M_val,58
03548.M_val,60
03127.M_val,27
02233.M_val,231
04090.M_val,100
02234.M_val,65
03087.M_val,160
02235.M_val,160
03994.M_val,160
02236.M_val,224
02237.M_val,141
03126.M_val,40
00759.M_val,63
00758.M_val,119
01794.M_val,149
01795.M_val,217
01796.M_val,201
01797.M_val,89
00751.M_val,172
00731.M_val,120
00753.M_val,228
00733.M_val,210
00734.M_val,160
00735.M_val,120
00757.M_val,3
00756.M_val,80
03125.M_val,125
01607.M_val,6
01606.M_val,177
01605.M_val,99
01604.M_val,160
01603.M_val,48
01602.M_val,199
03081.M_val,238
01562.M_val,119
01608.M_val,208
04043.M_val,59
03124.M_val,109
03122.M_val,65
00822.M_val,110
00823.M_val,154
00820.M_val,114
00821.M_val,203
00827.M_val,109
00824.M_val,109
00825.M_val,69
04156.M_val,190
00828.M_val,65
00829.M_val,173
04042.M_val,67
04118.M_val,160
03590.M_val,17
03591.M_val,212
03592.M_val,53
02569.M_val,98
03596.M_val,182
03597.M_val,189
02565.M_val,153
02566.M_val,21
02567.M_val,146
02560.M_val,1
02561.M_val,106
02562.M_val,140
02563.M_val,223
01800.M_val,1
01560.M_val,145
03977.M_val,41
03062.M_val,164
00650.M_val,106
04116.M_val,9
02250.M_val,13
02816.M_val,112
01256.M_val,197
01257.M_val,66
01254.M_val,76
01255.M_val,98
01252.M_val,2
01251.M_val,13
03166.M_val,71
01258.M_val,204
01259.M_val,209
00925.M_val,34
00924.M_val,90
03964.M_val,171
03618.M_val,2
04032.M_val,203
04033.M_val,118
04034.M_val,195
03638.M_val,162
04035.M_val,196
02842.M_val,184
04036.M_val,230
02843.M_val,119
04037.M_val,0
02840.M_val,239
03420.M_val,55
02841.M_val,140
03359.M_val,200
03358.M_val,239
02846.M_val,63
03355.M_val,86
03354.M_val,46
03353.M_val,54
03351.M_val,119
02847.M_val,96
02032.M_val,69
02033.M_val,27
02030.M_val,37
02031.M_val,9
02036.M_val,238
02037.M_val,52
00929.M_val,189
02038.M_val,190
02039.M_val,178
01564.M_val,211
00274.M_val,185
03078.M_val,116
04049.M_val,216
03426.M_val,120
03079.M_val,75
03427.M_val,187
02265.M_val,77
03975.M_val,199
03976.M_val,44
01440.M_val,74
01441.M_val,160
01442.M_val,204
01443.M_val,46
01445.M_val,190
01446.M_val,74
01447.M_val,7
01448.M_val,90
01449.M_val,228
02263.M_val,184
02771.M_val,160
02770.M_val,150
02773.M_val,166
02772.M_val,113
02775.M_val,131
02777.M_val,234
02776.M_val,107
03880.M_val,14
03105.M_val,132
03882.M_val,172
03883.M_val,86
03885.M_val,139
01569.M_val,149
03888.M_val,160
03889.M_val,22
03107.M_val,127
02436.M_val,13
02409.M_val,141
02408.M_val,63
02403.M_val,146
02401.M_val,190
02407.M_val,73
02406.M_val,200
02405.M_val,68
02404.M_val,108
00390.M_val,148
00391.M_val,122
00392.M_val,46
00393.M_val,205
00394.M_val,31
00395.M_val,222
00396.M_val,56
00397.M_val,209
00399.M_val,189
03102.M_val,12
01166.M_val,175
01167.M_val,112
01164.M_val,235
01165.M_val,32
01162.M_val,84
01160.M_val,163
04086.M_val,27
04087.M_val,242
04084.M_val,104
04085.M_val,183
04082.M_val,147
03713.M_val,75
01168.M_val,25
01169.M_val,7
02368.M_val,115
03223.M_val,129
03108.M_val,140
02363.M_val,109
02362.M_val,107
02360.M_val,9
02367.M_val,214
02366.M_val,57
02365.M_val,64
02364.M_val,197
03722.M_val,38
02369.M_val,60
01050.M_val,15
