M_03984_val,163
M_03985_val,234
M_03986_val,26
M_03987_val,133
M_03988_val,4
M_03990_val,50
M_03991_val,71
M_03992_val,4
M_03993_val,100
M_03994_val,111
M_03995_val,198
M_03996_val,181
M_04000_val,192
M_04001_val,123
M_04002_val,160
M_04004_val,227
M_04006_val,54
M_04008_val,71
M_04009_val,227
M_04010_val,4
M_04011_val,9
M_04013_val,215
M_04014_val,248
M_04015_val,52
M_04016_val,233
M_04018_val,16
M_04019_val,110
M_04020_val,187
M_04022_val,7
M_04024_val,17
M_04026_val,31
M_04027_val,105
M_04028_val,192
M_04029_val,167
M_04030_val,227
M_04031_val,218
M_04032_val,106
M_04033_val,126
M_04034_val,7
M_04035_val,65
M_04036_val,94
M_04037_val,72
M_04038_val,198
M_04039_val,129
M_04040_val,25
M_04041_val,172
M_04042_val,107
M_04043_val,18
M_04044_val,217
M_04045_val,138
M_04046_val,153
M_04047_val,117
M_04049_val,116
M_04050_val,190
M_04051_val,160
M_04052_val,98
M_04053_val,227
M_04054_val,4
M_04055_val,128
M_04056_val,26
M_04058_val,168
M_04059_val,199
M_04060_val,187
M_04061_val,6
M_04062_val,248
M_04063_val,28
M_04064_val,226
M_04065_val,61
M_04066_val,232
M_04067_val,76
M_04068_val,76
M_04069_val,55
M_04070_val,212
M_04071_val,137
M_04072_val,134
M_04073_val,4
M_04074_val,78
M_04076_val,22
M_04077_val,65
M_04078_val,121
M_04079_val,39
M_04080_val,222
M_04081_val,99
M_04082_val,91
M_04083_val,124
M_04084_val,179
M_04085_val,31
M_04086_val,225
M_04087_val,34
M_04089_val,237
M_04090_val,209
M_04091_val,44
M_04092_val,56
M_04093_val,109
M_04094_val,185
M_04095_val,4
M_04096_val,207
M_04099_val,3
M_04101_val,72
M_04102_val,230
M_04104_val,51
M_04105_val,5
M_04107_val,214
M_04108_val,47
M_04109_val,75
M_04110_val,236
M_04113_val,212
M_04115_val,21
M_04116_val,209
M_04118_val,189
M_04119_val,229
M_04120_val,123
M_04121_val,35
M_04122_val,122
M_04123_val,172
M_04124_val,162
M_04125_val,187
M_04126_val,3
M_04127_val,124
M_04128_val,187
M_04129_val,160
M_04130_val,74
M_04131_val,134
M_04133_val,76
M_04137_val,37
M_04138_val,103
M_04139_val,62
M_04140_val,14
M_04142_val,240
M_04143_val,190
M_04144_val,153
M_04145_val,11
M_04146_val,6
M_04147_val,127
M_04148_val,232
M_04150_val,84
M_04151_val,184
M_04152_val,55
M_04153_val,107
M_04154_val,35
M_04155_val,24
M_04156_val,242
M_04157_val,38
M_04159_val,3
M_04160_val,212
M_04162_val,9
M_04163_val,86
M_04164_val,29
M_04165_val,205
M_04166_val,192
M_04167_val,71
M_04168_val,203
M_04170_val,25
M_04171_val,128
M_04172_val,124
M_04173_val,203
M_04175_val,179
M_04176_val,116
M_04177_val,99
M_04178_val,213
M_04180_val,214
M_04181_val,47
M_04182_val,183
M_04183_val,134
M_04184_val,127
M_04185_val,43
M_04186_val,166
M_04188_val,228
M_04189_val,53
M_04190_val,47
M_04191_val,78
M_04192_val,35
M_04193_val,102
M_04195_val,134
M_04196_val,35
M_04197_val,70
M_04198_val,62
M_04199_val,46
M_04200_val,17
M_04201_val,37
M_04202_val,214
M_04203_val,50
M_04204_val,147
M_04207_val,77
M_04208_val,166
M_04209_val,47
M_04210_val,49
M_04211_val,147
M_04212_val,165
M_04214_val,143
M_04215_val,133
M_04216_val,79
M_04217_val,49
M_04218_val,4
M_04219_val,227
M_04220_val,16
M_04221_val,48
M_04222_val,158
M_04223_val,85
M_04225_val,28
M_04227_val,62
M_04228_val,168
M_04229_val,183
M_04230_val,141
M_04232_val,120
M_04233_val,213
M_04236_val,92
M_04238_val,202
M_04239_val,116
M_04240_val,41
M_04241_val,52
M_04243_val,164
M_04244_val,69
M_04245_val,137
M_04246_val,167
M_04248_val,35
M_04249_val,6
M_04251_val,160
M_04252_val,17
M_04253_val,80
M_04254_val,195
M_04255_val,222
M_04256_val,108
M_04257_val,147
M_04258_val,230
M_04259_val,53
M_04260_val,137
M_04262_val,31
M_04263_val,153
M_04264_val,211
M_04267_val,95
M_04268_val,25
M_04269_val,212
M_04270_val,4
M_04271_val,241
M_04272_val,200
M_04274_val,47
M_04277_val,108
M_04278_val,42
M_04279_val,75
M_04280_val,141
M_04281_val,159
M_04282_val,18
M_04283_val,93
M_04284_val,29
M_04285_val,128
M_04286_val,225
M_04287_val,74
M_04288_val,213
M_04289_val,223
M_04290_val,18
M_04291_val,200
M_04292_val,171
M_04294_val,233
M_04295_val,226
M_04297_val,187
M_04298_val,43
M_04299_val,214
M_04300_val,21
M_04301_val,224
M_04302_val,37
M_04303_val,46
M_04304_val,76
M_04305_val,106
M_04306_val,103
M_04307_val,204
M_04308_val,228
M_04309_val,28
M_04310_val,160
M_04312_val,191
M_04313_val,228
M_04314_val,140
M_04315_val,134
M_04317_val,215
M_04318_val,171
M_04319_val,157
M_04320_val,208
M_04321_val,226
M_04322_val,157
M_04325_val,149
M_04327_val,116
M_04328_val,78
M_04329_val,158
M_04330_val,191
M_04332_val,21
M_04333_val,233
M_04335_val,21
M_04336_val,156
M_04337_val,27
M_04338_val,116
M_04339_val,115
M_04340_val,78
M_04341_val,165
M_04342_val,182
M_04343_val,4
M_04344_val,131
M_04345_val,31
M_04346_val,61
M_04347_val,174
M_04348_val,103
M_04349_val,154
M_04350_val,17
M_04351_val,30
M_04352_val,80
M_04353_val,161
M_04354_val,99
M_04356_val,139
M_04357_val,239
M_04359_val,28
M_04360_val,67
M_04361_val,99
M_04364_val,138
M_04365_val,82
M_04366_val,95
M_04367_val,221
M_04368_val,69
M_04369_val,28
M_04370_val,119
M_04371_val,162
M_04372_val,64
M_04373_val,31
M_04374_val,214
M_04375_val,162
M_04376_val,204
M_04377_val,225
M_04378_val,161
M_04379_val,2
M_04380_val,171
M_04381_val,67
M_04382_val,206
M_04383_val,14
M_04384_val,4
M_04385_val,193
M_04386_val,215
M_04387_val,111
M_04388_val,228
M_04389_val,127
M_04390_val,170
M_04391_val,37
M_04392_val,2
M_04393_val,208
M_04394_val,39
M_04395_val,158
M_04396_val,61
M_04397_val,22
M_04399_val,127
M_04401_val,56
M_04405_val,53
M_04406_val,54
M_04409_val,159
M_04411_val,25
M_04412_val,233
M_04413_val,45
M_04414_val,140
M_04415_val,98
M_04416_val,155
M_04418_val,104
M_04419_val,92
M_04420_val,112
M_04421_val,8
M_04424_val,209
M_04425_val,99
M_04426_val,74
M_04427_val,137
M_04430_val,55
M_04431_val,203
M_04432_val,176
M_04435_val,4
M_04436_val,60
M_04439_val,181
M_04440_val,155
M_04441_val,45
M_04442_val,102
M_04443_val,245
M_04444_val,128
M_04446_val,23
M_04447_val,60
M_04448_val,12
M_04449_val,212
M_04450_val,85
M_04451_val,48
M_04452_val,221
M_04453_val,113
M_04454_val,189
M_04455_val,74
M_04456_val,148
M_04457_val,223
M_04459_val,27
M_04461_val,122
M_04463_val,27
M_04464_val,36
M_04466_val,113
M_04467_val,22
M_04469_val,18
M_04471_val,178
M_04472_val,92
M_04473_val,226
M_04474_val,121
M_04475_val,106
M_04476_val,34
M_04477_val,36
M_04479_val,30
M_04480_val,114
M_04482_val,168
M_04483_val,156
M_04484_val,161
M_04485_val,74
M_04487_val,96
M_04488_val,211
M_04489_val,99
M_04490_val,79
M_04491_val,145
M_04493_val,7
M_04494_val,91
M_04495_val,232
M_04496_val,81
M_04497_val,130
M_04498_val,75
M_04502_val,136
M_04503_val,70
M_04504_val,15
M_04505_val,4
M_04506_val,239
M_04507_val,39
M_04508_val,117
M_04509_val,11
M_04510_val,7
M_04512_val,116
M_04513_val,43
M_04516_val,9
M_04517_val,110
M_04518_val,4
M_04519_val,129
M_04520_val,223
M_04521_val,8
M_04522_val,184
M_04523_val,0
M_04524_val,221
M_04525_val,183
M_04526_val,204
M_04527_val,160
M_04528_val,42
M_04529_val,143
M_04530_val,224
M_04532_val,165
M_04533_val,0
M_04534_val,202
M_04535_val,207
M_04536_val,55
M_04537_val,108
M_04539_val,163
M_04540_val,120
M_04543_val,50
M_04544_val,209
M_04545_val,89
M_04546_val,39
M_04547_val,20
M_04548_val,145
M_04549_val,119
M_04550_val,86
M_04551_val,41
M_04552_val,74
M_04553_val,211
M_04554_val,10
M_04555_val,114
M_04556_val,226
M_04559_val,53
M_04560_val,73
M_04561_val,216
M_04562_val,43
M_04563_val,117
M_04564_val,12
M_04565_val,54
M_04566_val,71
M_04568_val,28
M_04569_val,75
M_04570_val,66
M_04571_val,106
M_04572_val,159
M_04574_val,73
M_04576_val,107
M_04578_val,18
M_04579_val,130
M_04580_val,18
M_04581_val,242
M_04583_val,195
M_04584_val,204
M_04585_val,98
M_04587_val,134
M_04588_val,9
M_04592_val,78
M_04593_val,174
M_04594_val,134
M_04596_val,119
M_04597_val,95
M_04598_val,36
M_04599_val,161
M_04600_val,17
M_04601_val,109
M_04603_val,66
M_04605_val,31
M_04607_val,207
M_04608_val,75
M_04609_val,177
M_04610_val,47
M_04611_val,242
M_04612_val,37
M_04614_val,31
M_04615_val,237
M_04617_val,54
M_04618_val,15
M_04619_val,202
M_04621_val,165
M_04622_val,167
M_04623_val,40
M_04624_val,57
M_04625_val,7
M_04626_val,125
M_04627_val,134
M_04629_val,131
M_04632_val,234
M_04633_val,101
M_04634_val,223
M_04636_val,220
M_04639_val,146
M_04640_val,62
M_04642_val,248
M_04643_val,119
M_04644_val,97
M_04645_val,7
M_04646_val,173
M_04647_val,126
M_04648_val,178
M_04649_val,228
M_04651_val,186
M_04652_val,1
M_04653_val,200
M_04654_val,123
M_04656_val,116
M_04657_val,72
M_04658_val,174
M_04659_val,106
M_04661_val,168
M_04663_val,10
M_04664_val,59
M_04665_val,13
M_04666_val,61
M_04667_val,3
M_04668_val,194
M_04669_val,114
M_04670_val,62
M_04672_val,192
M_04673_val,176
M_04674_val,46
M_04675_val,167
M_04676_val,140
M_04677_val,141
M_04678_val,239
M_04680_val,230
M_04682_val,229
M_04683_val,145
M_04684_val,212
M_04685_val,52
M_04687_val,32
M_04688_val,202
M_04691_val,126
M_04692_val,51
M_04693_val,80
M_04695_val,1
M_04696_val,26
M_04697_val,117
M_04698_val,247
M_04699_val,245
M_04701_val,237
M_04703_val,2
M_04704_val,90
M_04705_val,72
M_04706_val,4
M_04707_val,22
M_04708_val,207
M_04709_val,43
M_04711_val,132
M_04712_val,4
M_04713_val,61
M_04716_val,36
M_04717_val,210
M_04718_val,89
M_04719_val,185
M_04720_val,58
M_04721_val,162
M_04722_val,7
M_04724_val,40
M_04726_val,246
M_04727_val,77
M_04730_val,212
M_04731_val,13
M_04732_val,207
M_04733_val,180
M_04735_val,172
M_04736_val,231
M_04737_val,116
M_04738_val,154
M_04741_val,26
M_04742_val,123
M_04743_val,59
M_04745_val,230
M_04747_val,180
M_04748_val,206
M_04749_val,105
M_04752_val,177
M_04756_val,127
M_04757_val,131
M_04758_val,38
M_04759_val,188
M_04760_val,100
M_04761_val,30
M_04762_val,42
M_04763_val,73
M_04764_val,18
M_04765_val,211
M_04766_val,94
M_04767_val,134
M_04768_val,102
M_04769_val,1
M_04770_val,217
M_04771_val,91
M_04774_val,194
M_04775_val,7
M_04777_val,119
M_04778_val,51
M_04779_val,103
M_04781_val,117
M_04782_val,36
M_04783_val,229
M_04784_val,18
M_04785_val,66
M_04786_val,164
M_04787_val,150
M_04788_val,191
M_04789_val,90
M_04790_val,35
M_04791_val,26
M_04792_val,73
M_04793_val,178
M_04794_val,192
M_04795_val,32
M_04796_val,227
M_04797_val,232
M_04798_val,206
M_04800_val,66
M_04801_val,167
M_04805_val,187
M_04806_val,13
M_04807_val,37
M_04808_val,47
M_04809_val,69
M_04811_val,14
M_04812_val,52
M_04813_val,18
M_04814_val,141
M_04815_val,131
M_04817_val,49
M_04818_val,246
M_04819_val,172
M_04820_val,232
M_04821_val,233
M_04824_val,190
M_04825_val,17
M_04829_val,180
M_04830_val,245
M_04831_val,4
M_04832_val,18
M_04833_val,51
M_04835_val,49
M_04836_val,203
M_04838_val,64
M_04841_val,206
M_04842_val,124
M_04845_val,97
M_04846_val,227
M_04847_val,104
M_04848_val,245
M_04849_val,243
M_04850_val,150
M_04851_val,246
M_04853_val,71
M_04854_val,57
M_04855_val,229
M_04856_val,7
M_04857_val,225
M_04858_val,195
M_04860_val,156
M_04861_val,130
M_04862_val,119
M_04863_val,187
M_04864_val,213
M_04865_val,192
M_04866_val,182
M_04867_val,71
M_04869_val,4
M_04870_val,114
M_04872_val,142
M_04873_val,18
M_04874_val,18
M_04878_val,98
M_04879_val,18
M_04881_val,196
M_04882_val,174
M_04883_val,159
M_04884_val,146
M_04885_val,9
M_04886_val,18
M_04887_val,144
M_04889_val,53
M_04890_val,71
M_04892_val,96
M_04893_val,193
M_04894_val,217
M_04895_val,12
M_04898_val,177
M_04899_val,238
M_04902_val,130
M_04905_val,240
M_04906_val,217
M_04907_val,7
M_04908_val,131
M_04909_val,205
M_04912_val,80
M_04913_val,26
M_04914_val,61
M_04915_val,74
M_04916_val,162
M_04918_val,195
M_04919_val,85
M_04921_val,31
M_04922_val,192
M_04923_val,233
M_04924_val,198
M_04925_val,199
M_04926_val,207
M_04927_val,160
M_04928_val,52
M_04929_val,166
M_04930_val,35
M_04931_val,238
M_04932_val,233
M_04933_val,210
M_04934_val,27
M_04935_val,49
M_04937_val,51
M_04938_val,108
M_04940_val,100
M_04941_val,4
M_04942_val,5
M_04943_val,17
M_04946_val,164
M_04947_val,130
M_04948_val,45
M_04950_val,212
M_04953_val,43
M_04954_val,211
M_04955_val,23
M_04956_val,159
M_04957_val,150
M_04958_val,152
M_04959_val,118
M_04961_val,194
M_04963_val,133
M_04964_val,29
M_04965_val,235
M_04967_val,142
M_04968_val,166
M_04969_val,35
M_04970_val,248
M_04971_val,133
M_04973_val,73
M_04974_val,24
M_04976_val,226
M_04977_val,188
M_04978_val,192
M_04979_val,218
M_04982_val,116
M_04983_val,215
M_04984_val,40
M_04985_val,155
M_04986_val,89
M_04988_val,240
M_04990_val,154
M_04991_val,88
M_04992_val,176
M_04993_val,144
M_04995_val,174
M_04996_val,135
M_04997_val,11
M_04998_val,167
M_04999_val,141
M_05000_val,159
M_05001_val,203
M_05003_val,112
M_05004_val,132
M_05005_val,78
M_05007_val,10
M_05008_val,134
M_05009_val,222
M_05010_val,56
M_05011_val,221
M_05012_val,31
M_05013_val,242
M_05014_val,123
M_05015_val,28
M_05016_val,47
M_05018_val,46
M_05020_val,197
M_05021_val,30
M_05022_val,178
M_05024_val,48
M_05025_val,139
M_05028_val,79
M_05029_val,123
M_05030_val,228
M_05031_val,113
M_05033_val,188
M_05040_val,94
M_05041_val,9
M_05042_val,19
M_05046_val,10
M_05047_val,37
M_05048_val,190
M_05049_val,35
M_05051_val,201
M_05052_val,49
M_05053_val,133
M_05054_val,58
M_05056_val,46
M_05058_val,193
M_05059_val,127
M_05060_val,108
M_05061_val,74
M_05063_val,243
M_05065_val,60
M_05067_val,180
M_05068_val,116
M_05069_val,64
M_05070_val,158
M_05071_val,130
M_05072_val,85
M_05073_val,211
M_05074_val,111
M_05075_val,183
M_05076_val,159
M_05078_val,140
M_05079_val,58
M_05081_val,111
M_05084_val,140
M_05085_val,189
M_05086_val,165
M_05087_val,84
M_05088_val,187
M_05089_val,134
M_05090_val,174
M_05091_val,165
M_05092_val,87
M_05093_val,159
M_05094_val,182
M_05096_val,138
M_05099_val,50
M_05100_val,219
M_05101_val,169
M_05102_val,36
M_05103_val,4
M_05104_val,0
M_05105_val,185
M_05106_val,91
M_05107_val,87
M_05108_val,179
M_05109_val,159
M_05110_val,89
M_05113_val,232
M_05116_val,198
M_05117_val,80
M_05118_val,190
M_05119_val,139
M_05120_val,86
M_05122_val,78
M_05123_val,20
M_05125_val,92
M_05126_val,69
M_05129_val,49
M_05131_val,149
M_05132_val,92
M_05133_val,13
M_05134_val,192
M_05135_val,233
M_05136_val,168
M_05137_val,11
M_05139_val,168
M_05140_val,198
M_05142_val,49
M_05143_val,130
M_05144_val,155
M_05147_val,102
M_05148_val,75
M_05149_val,72
M_05150_val,41
M_05151_val,195
M_05152_val,18
M_05153_val,193
M_05154_val,5
M_05155_val,63
M_05156_val,119
M_05158_val,167
M_05159_val,52
M_05160_val,170
M_05161_val,233
M_05162_val,104
M_05163_val,13
M_05164_val,175
M_05165_val,4
M_05166_val,246
M_05169_val,31
M_05170_val,123
M_05171_val,28
M_05172_val,1
M_05173_val,149
M_05175_val,71
M_05176_val,4
M_05177_val,218
M_05178_val,110
M_05179_val,4
M_05180_val,4
M_05182_val,37
M_05183_val,244
M_05184_val,139
M_05188_val,107
M_05189_val,108
M_05191_val,177
M_05193_val,89
M_05194_val,87
M_05195_val,232
M_05196_val,215
M_05198_val,73
M_05199_val,30
M_05200_val,194
M_05201_val,56
M_05202_val,162
M_05203_val,94
M_05205_val,32
M_05206_val,109
M_05207_val,151
M_05209_val,23
M_05210_val,185
M_05211_val,87
M_05212_val,148
M_05213_val,107
M_05214_val,49
M_05215_val,2
M_05217_val,120
M_05219_val,129
M_05220_val,232
M_05222_val,163
M_05224_val,190
M_05226_val,58
M_05227_val,24
M_05228_val,236
M_05229_val,128
M_05230_val,170
M_05234_val,18
M_05236_val,223
M_05238_val,96
M_05242_val,141
M_05243_val,187
M_05244_val,84
M_05246_val,191
M_05247_val,30
M_05249_val,123
M_05250_val,62
M_05251_val,89
M_05252_val,41
M_05253_val,24
M_05256_val,152
M_05257_val,208
M_05260_val,181
M_05261_val,127
M_05262_val,169
M_05263_val,116
M_05264_val,156
M_05265_val,4
M_05266_val,60
M_05267_val,92
M_05268_val,243
M_05269_val,192
M_05270_val,154
M_05271_val,162
M_05272_val,20
M_05273_val,88
M_05275_val,215
M_05276_val,140
M_05277_val,35
M_05278_val,35
M_05279_val,218
M_05280_val,41
M_05281_val,110
M_05282_val,34
M_05284_val,167
M_05286_val,196
M_05287_val,206
M_05288_val,209
M_05289_val,171
M_05294_val,68
M_05295_val,38
M_05296_val,99
M_05297_val,169
M_05298_val,241
M_05299_val,201
M_05300_val,167
M_05301_val,231
M_05303_val,189
M_05308_val,105
M_05310_val,61
M_05311_val,235
M_05312_val,244
M_05313_val,100
M_05315_val,42
M_05316_val,4
M_05317_val,58
M_05318_val,35
M_05319_val,100
M_05321_val,238
M_05322_val,36
M_05324_val,121
M_05325_val,159
M_05327_val,2
M_05328_val,40
M_05329_val,150
M_05330_val,91
M_05332_val,103
M_05333_val,175
M_05335_val,18
M_05336_val,201
M_05338_val,147
M_05339_val,41
M_05340_val,2
M_05341_val,242
M_05343_val,146
M_05347_val,237
M_05348_val,65
M_05350_val,205
M_05351_val,58
M_05352_val,57
M_05354_val,16
M_05355_val,46
M_05356_val,162
M_05357_val,52
M_05358_val,102
M_05359_val,175
M_05360_val,124
M_05362_val,9
M_05363_val,188
M_05364_val,51
M_05366_val,32
M_05367_val,145
M_05368_val,90
M_05369_val,36
M_05370_val,99
M_05371_val,200
M_05372_val,30
M_05373_val,38
M_05375_val,52
M_05376_val,209
M_05377_val,168
M_05378_val,107
M_05380_val,27
M_05381_val,5
M_05382_val,107
M_05383_val,158
M_05384_val,139
M_05385_val,126
M_05386_val,191
M_05387_val,104
M_05388_val,102
M_05389_val,216
M_05392_val,163
M_05393_val,98
M_05394_val,164
M_05395_val,73
M_05396_val,106
M_05397_val,222
M_05398_val,112
M_05399_val,11
M_05400_val,126
M_05401_val,140
M_05403_val,179
M_05404_val,196
M_05405_val,10
M_05406_val,73
M_05408_val,89
M_05411_val,36
M_05412_val,14
M_05413_val,90
M_05414_val,108
M_05415_val,5
M_05416_val,214
M_05417_val,115
M_05420_val,94
M_05421_val,49
M_05422_val,27
M_05423_val,221
M_05425_val,91
M_05426_val,32
M_05427_val,119
M_05428_val,9
M_05429_val,41
M_05430_val,63
M_05432_val,61
M_05434_val,73
M_05435_val,9
M_05437_val,147
M_05438_val,36
M_05439_val,20
M_05440_val,179
M_05442_val,246
M_05443_val,153
M_05444_val,123
M_05445_val,83
M_05446_val,107
M_05447_val,136
M_05449_val,226
M_05450_val,116
M_05451_val,210
M_05452_val,70
M_05453_val,196
M_05454_val,117
M_05456_val,183
M_05459_val,90
M_05460_val,2
M_05461_val,200
M_05462_val,177
M_05463_val,134
M_05465_val,77
M_05466_val,8
M_05467_val,39
M_05468_val,157
M_05469_val,23
M_05470_val,12
M_05472_val,112
M_05475_val,213
M_05476_val,35
M_05477_val,207
M_05478_val,196
M_05479_val,70
M_05480_val,18
M_05481_val,208
M_05482_val,153
M_05483_val,25
M_05484_val,235
M_05485_val,83
M_05486_val,145
M_05487_val,52
M_05488_val,199
M_05489_val,18
M_05490_val,93
M_05491_val,80
M_05493_val,80
M_05494_val,193
M_05495_val,167
M_05496_val,44
M_05497_val,186
M_05498_val,213
M_05499_val,110
M_05501_val,173
M_05502_val,62
M_05504_val,214
M_05505_val,95
M_05506_val,151
M_05508_val,23
M_05510_val,3
M_05511_val,200
M_05512_val,132
M_05513_val,169
M_05514_val,243
M_05515_val,81
M_05516_val,34
M_05519_val,32
M_05520_val,137
M_05521_val,128
M_05522_val,46
M_05523_val,39
M_05524_val,224
M_05525_val,216
M_05526_val,207
M_05527_val,105
M_05528_val,119
M_05529_val,195
M_05532_val,52
M_05533_val,119
M_05534_val,154
M_05535_val,18
M_05536_val,221
M_05537_val,238
M_05538_val,164
M_05539_val,139
M_05540_val,121
M_05541_val,203
M_05542_val,8
M_05546_val,4
M_05547_val,162
M_05548_val,182
M_05549_val,53
M_05550_val,133
M_05551_val,181
M_05552_val,207
M_05553_val,241
M_05554_val,4
M_05555_val,208
M_05556_val,109
M_05557_val,78
M_05558_val,172
M_05559_val,73
M_05560_val,0
M_05561_val,188
M_05564_val,61
M_05566_val,176
M_05567_val,247
M_05568_val,209
M_05569_val,173
M_05570_val,7
M_05571_val,120
M_05572_val,159
M_05573_val,146
M_05574_val,6
M_05576_val,91
M_05577_val,158
M_05578_val,83
M_05581_val,93
M_05582_val,116
M_05583_val,124
M_05585_val,200
M_05586_val,43
M_05588_val,6
M_05589_val,112
M_05590_val,242
M_05591_val,102
M_05592_val,20
M_05594_val,95
M_05595_val,155
M_05596_val,192
M_05597_val,131
M_05598_val,116
M_05599_val,80
M_05600_val,162
M_05601_val,105
M_05602_val,168
M_05603_val,28
M_05604_val,180
M_05606_val,235
M_05608_val,18
M_05609_val,37
M_05610_val,215
M_05611_val,41
M_05612_val,212
M_05613_val,193
M_05614_val,104
M_05615_val,3
M_05616_val,145
M_05618_val,197
M_05619_val,198
M_05621_val,137
M_05622_val,231
M_05623_val,37
M_05624_val,71
M_05626_val,40
M_05627_val,30
M_05628_val,176
M_05629_val,125
M_05630_val,220
M_05631_val,173
M_05632_val,218
M_05633_val,134
M_05634_val,158
M_05635_val,221
M_05636_val,170
M_05637_val,5
M_05638_val,228
M_05639_val,104
M_05640_val,157
M_05641_val,119
M_05643_val,227
M_05644_val,43
M_05645_val,188
M_05647_val,116
M_05650_val,10
M_05652_val,17
M_05653_val,215
M_05654_val,4
M_05655_val,206
M_05657_val,76
M_05658_val,144
M_05659_val,239
M_05660_val,63
M_05662_val,52
M_05663_val,9
M_05664_val,23
M_05665_val,35
M_05667_val,93
M_05668_val,50
M_05670_val,174
M_05671_val,91
M_05672_val,145
M_05673_val,59
M_05674_val,18
M_05677_val,8
M_05680_val,11
M_05682_val,81
M_05683_val,199
M_05685_val,160
M_05686_val,56
M_05687_val,18
M_05689_val,120
M_05690_val,174
M_05691_val,144
M_05693_val,95
M_05694_val,155
M_05695_val,170
M_05696_val,92
M_05697_val,127
M_05698_val,164
M_05699_val,113
M_05700_val,94
M_05701_val,7
M_05702_val,18
M_05703_val,35
M_05707_val,142
M_05708_val,31
M_05709_val,235
M_05710_val,164
M_05712_val,4
M_05713_val,101
M_05714_val,209
M_05715_val,149
M_05716_val,128
M_05717_val,190
M_05718_val,216
M_05719_val,161
M_05721_val,47
M_05722_val,63
M_05724_val,72
M_05725_val,181
M_05726_val,190
M_05727_val,65
M_05728_val,97
M_05729_val,51
M_05732_val,54
M_05733_val,71
M_05736_val,10
M_05737_val,211
M_05738_val,9
M_05739_val,36
M_05740_val,129
M_05743_val,91
M_05744_val,28
M_05745_val,170
M_05746_val,32
M_05747_val,192
M_05748_val,231
M_05749_val,112
M_05750_val,195
M_05752_val,14
M_05753_val,76
M_05754_val,15
M_05755_val,1
M_05756_val,23
M_05757_val,52
M_05758_val,84
M_05759_val,221
M_05760_val,8
M_05763_val,183
M_05764_val,143
M_05767_val,170
M_05768_val,8
M_05769_val,212
M_05770_val,118
M_05771_val,186
M_05773_val,135
M_05775_val,130
M_05776_val,163
M_05779_val,172
M_05780_val,169
M_05782_val,72
M_05783_val,104
M_05784_val,242
